GyroX,GyroZ,MovingAvg,RelativeX,RelativeY
0,-2.69,1.02,0.11,0.58,0.47
0,-3.67,0.18,0.21,0.84,0.82
0,-4.69,-0.21,0.31,1.14,1.16
0,-5.04,-0.49,0.39,1.41,1.46
0,-4.56,-0.93,0.41,1.70,1.69
0,-4.03,-0.53,0.25,2.06,1.98
0,-4.51,-0.04,0.20,2.39,2.29
0,-4.80,0.07,0.15,2.71,2.57
0,-4.53,0.02,0.08,3.06,2.86
0,-4.44,0.39,0.07,3.43,3.12
0,-4.34,0.36,0.13,3.76,3.37
0,-3.97,-0.34,0.04,4.08,3.61
0,-3.85,-0.69,-0.06,4.38,3.85
0,-3.66,-0.94,-0.12,4.69,4.06
0,-3.56,-1.14,-0.21,4.98,4.28
0,-3.16,-1.27,-0.31,5.26,4.52
0,-3.24,-0.60,-0.31,5.51,4.80
0,-3.24,-0.02,-0.23,5.76,5.04
0,-2.96,0.66,-0.11,5.99,5.27
0,-3.13,1.40,0.10,6.23,5.46
0,-2.97,2.18,0.34,6.46,5.67
0,-2.85,2.60,0.53,6.66,5.88
0,-2.74,2.73,0.69,6.87,6.07
0,-2.60,2.85,0.83,7.05,6.22
0,-2.32,2.84,0.90,7.24,6.37
0,-2.08,2.56,0.91,7.45,6.49
0,-1.82,2.05,0.87,7.62,6.62
0,-1.21,1.63,0.74,7.79,6.74
0,-1.21,1.55,0.57,7.97,6.88
0,-1.01,1.36,0.44,8.12,7.01
0,-1.01,1.60,0.38,8.27,7.13
0,-1.21,1.67,0.40,8.42,7.25
0,-1.60,2.42,0.52,8.55,7.38
0,-2.14,3.21,0.68,8.66,7.49
0,-2.48,3.54,0.87,8.77,7.60
0,-2.70,4.18,1.06,8.83,7.69
0,-3.11,4.25,1.32,8.87,7.79
0,-3.79,4.35,1.56,8.90,7.85
0,-4.35,3.64,1.74,8.93,7.89
0,-4.66,2.69,1.73,8.98,7.93
0,-5.92,1.38,1.62,8.97,7.97
0,-8.56,-0.27,1.39,8.92,8.04
0,-8.85,-1.45,1.17,8.85,8.10
0,-6.01,-1.80,0.91,8.86,8.11
0,-2.50,-1.57,0.75,9.04,8.17
0,0.38,-1.69,0.55,9.29,8.19
0,0.04,-1.31,0.31,9.46,8.32
0,0.55,-0.40,-0.04,9.70,8.46
0,3.65,-1.40,-0.51,10.03,8.47
0,5.24,-2.85,-1.14,10.31,8.55
0,5.97,-3.01,-1.73,10.59,8.72
0,8.11,-2.79,-2.16,10.92,8.80
0,10.57,-4.23,-2.69,11.30,8.77
0,12.40,-5.79,-3.28,11.75,8.77
0,12.69,-5.60,-3.71,12.17,8.80
0,14.79,-6.70,-4.31,12.79,8.63
0,20.54,-8.16,-5.35,13.72,8.52
0,26.32,-7.63,-6.20,14.78,8.41
0,33.02,-7.73,-7.20,16.14,8.44
0,37.66,-6.93,-8.11,17.67,8.53
0,42.47,-6.68,-8.70,19.30,8.47
0,55.12,-8.33,-9.68,21.23,8.15
0,67.72,-12.95,-12.72,24.38,7.56
0,68.50,-20.16,-17.15,27.58,7.12
0,65.90,-17.38,-22.45,30.87,7.15
0,71.30,-6.46,-28.62,34.72,7.30
0,74.67,1.39,-34.84,39.09,7.26
0,68.03,1.54,-40.36,44.29,7.77
0,56.44,-2.18,-42.04,47.76,7.50
0,52.91,-5.07,-41.00,49.86,7.51
0,57.79,-6.29,-37.65,51.99,7.68
0,64.45,-1.63,-32.44,53.48,8.02
0,70.31,4.77,-24.25,55.04,8.73
0,74.30,8.90,-15.71,56.17,9.65
0,76.21,10.14,-7.29,56.47,10.60
0,78.15,13.37,0.85,55.74,12.04
0,79.32,22.14,7.91,54.16,13.70
0,80.80,27.77,14.03,52.35,15.26
100,100,100,100,100
0,81.07,28.18,18.78,50.29,16.34
0,70.82,24.95,22.16,46.62,18.10
0,64.56,23.40,23.61,42.71,19.04
0,49.12,19.55,25.29,38.70,19.81
0,30.37,18.89,24.93,34.13,20.44
0,11.14,14.11,22.63,30.27,20.48
0,-9.44,7.55,18.64,26.61,20.49
0,-26.11,5.47,13.91,22.81,20.27
0,-39.34,3.67,7.66,19.59,19.76
0,-39.76,5.93,1.71,17.70,20.21
0,-45.45,12.84,-1.27,17.40,20.62
0,-17.32,27.27,-3.75,15.49,20.71
0,-4.52,8.26,-4.48,14.04,20.46
0,-8.47,0.92,-3.52,12.97,20.67
100,100,100,100,100
0,-30.97,7.08,-0.83,11.15,21.62
0,-78.26,3.42,3.86,4.17,23.34
100,100,100,100,100
0,-80.92,-5.44,8.94,1.44,24.11
0,-63.37,9.88,10.45,8.07,24.61
0,-59.72,20.58,8.86,12.36,25.44
0,-59.75,21.49,6.42,15.32,24.89
0,-68.37,12.24,5.01,18.54,23.28
0,-80.54,-3.70,0.18,22.48,24.85
0,-69.09,-6.09,2.49,25.41,24.89
0,-53.09,-9.59,8.57,28.20,24.74
0,-49.21,-11.63,14.29,30.84,24.57
0,-57.94,-7.42,14.23,34.14,24.65
0,-69.21,-11.86,17.00,36.79,24.11
0,-71.23,-9.67,15.29,39.74,24.39
0,-66.32,-11.72,11.38,41.74,23.72
0,-59.20,-15.07,7.11,43.37,23.03
0,-57.33,-12.27,2.82,44.35,22.27
0,-56.30,-12.81,-0.78,45.53,22.03
100,100,100,100,100
0,-46.00,-12.08,-2.87,45.94,21.58
0,-19.48,-2.01,-3.09,45.00,20.94
0,-15.53,-1.97,-2.49,43.51,20.38
0,-17.15,-3.66,-1.09,42.19,19.98
0,-19.37,-5.51,0.33,40.92,19.40
0,-17.40,-12.50,0.03,39.35,18.89
0,-16.84,-14.82,-1.47,37.98,18.43
0,-26.03,-26.89,-4.69,36.69,17.89
0,-32.58,-32.13,-8.87,35.97,17.65
0,-25.44,-26.75,-11.92,35.11,17.05
0,15.31,-29.30,-15.33,32.36,16.27
0,45.73,-20.28,-19.78,27.86,16.37
0,38.16,-11.56,-23.59,21.72,16.21
0,5.98,-2.37,-24.73,16.80,15.36
0,4.21,5.67,-26.15,12.75,14.31
100,100,100,100,100
0,37.82,12.50,-26.36,7.86,14.42
0,84.18,14.46,-22.40,1.29,15.21
0,96.53,8.39,-15.47,5.86,16.08
0,100.39,6.85,-9.11,9.61,17.36
0,93.76,13.05,-1.24,13.24,18.17
0,91.27,18.84,8.17,15.36,19.58
0,99.90,17.02,14.66,17.27,19.56
0,113.27,12.91,19.18,18.97,19.28
0,127.93,14.78,20.41,20.01,19.62
0,138.79,19.76,18.36,20.16,19.90
100,100,100,100,100
0,131.51,19.81,14.97,19.20,20.38
0,98.02,10.79,12.29,16.07,21.01
0,71.04,4.68,11.68,12.86,22.71
0,38.58,15.19,14.44,7.63,24.97
0,14.50,22.27,18.18,3.42,26.35
0,-15.62,21.50,21.16,1.16,27.66
0,-45.26,20.29,22.76,5.40,28.81
0,-65.21,16.79,21.70,8.49,30.27
0,-87.87,13.65,19.25,9.82,30.73
0,-72.93,14.40,16.81,13.24,30.74
0,-35.59,3.88,12.63,14.89,30.05
0,-15.75,6.15,8.81,16.90,30.05
0,-20.75,16.07,5.87,19.76,30.65
0,-58.46,7.73,3.53,23.81,30.40
0,-91.74,-14.59,1.95,26.53,30.03
0,-108.58,-14.82,4.51,32.10,29.80
0,-73.92,-9.23,6.52,35.85,29.69
0,-56.19,-7.24,8.60,39.18,29.83
0,-61.11,0.38,10.12,42.75,29.90
0,-71.63,-4.73,10.52,46.20,28.92
0,-77.75,-9.15,7.10,50.33,28.93
0,-78.55,-7.89,6.39,52.95,27.68
0,-68.37,-6.61,4.66,55.11,27.01
0,-59.09,-9.66,2.55,57.24,27.18
0,-56.52,-10.10,2.24,58.80,26.73
0,-62.92,-14.03,4.58,60.73,26.13
0,-68.05,-16.69,4.77,62.35,25.58
0,-66.10,-17.10,5.53,63.09,25.06
0,-55.85,-14.24,6.37,63.26,24.53
0,-44.95,-16.31,5.52,62.42,23.53
0,-33.30,-14.86,2.15,61.19,23.28
0,-23.97,-11.57,-0.27,59.23,22.32
0,-12.83,-8.54,-2.80,56.73,21.71
0,-11.98,-10.28,-5.33,54.32,20.97
0,-16.92,-14.89,-7.87,52.10,20.34
0,-16.05,-20.85,-9.32,49.71,19.80
0,-10.24,-19.38,-10.93,47.42,19.60
0,11.35,-15.85,-11.86,44.32,19.29
0,50.56,-16.36,-13.49,40.24,19.63
0,78.57,-10.47,-15.93,34.51,19.41
0,74.26,-3.56,-18.85,27.72,19.23
0,41.98,-2.83,-22.22,22.46,18.58
0,29.33,2.36,-26.11,17.59,18.82
0,35.24,12.50,-30.27,12.02,18.70
0,52.24,15.24,-32.51,6.01,18.06
0,79.07,2.98,-31.30,0.17,17.19
0,95.20,-8.70,-28.13,6.21,16.05
0,92.81,-5.44,-22.01,10.36,17.10
100,100,100,100,100
0,88.46,5.28,-11.86,13.32,18.69
0,90.67,22.47,-0.64,16.00,21.18
0,103.32,25.08,9.08,16.11,22.76
100,100,100,100,100
0,115.11,25.20,18.02,15.66,23.95
0,126.76,30.54,24.38,14.04,26.13
0,115.36,31.97,27.95,10.43,27.71
0,97.55,27.06,29.44,7.64,27.90
0,69.02,20.11,29.81,3.75,28.43
0,39.82,15.26,28.83,0.06,29.55
0,5.12,13.63,26.21,3.82,30.06
0,-34.47,9.78,22.58,7.38,30.36
0,-73.82,9.44,17.47,12.75,30.29
0,-100.08,13.20,9.95,14.70,30.97
0,-131.93,4.87,8.49,16.12,31.28
0,-98.53,0.59,9.81,21.12,31.78
0,-39.49,0.21,9.02,22.85,30.40
0,-26.04,-2.11,6.26,26.12,29.84
0,-64.82,5.26,5.38,28.41,29.79
0,-105.37,8.05,0.80,31.73,29.66
0,-113.85,-9.05,-3.49,36.53,28.45
0,-102.18,-15.11,-4.46,40.96,28.18
0,-80.52,1.02,-1.43,44.55,28.32
0,-62.11,-0.27,2.56,47.50,27.90
0,-61.86,-6.33,3.53,50.15,27.47
0,-71.31,-7.29,3.02,52.91,26.95
0,-73.14,-8.98,3.02,55.39,26.23
0,-65.22,-11.45,3.27,56.82,25.60
0,-57.59,-9.61,4.13,58.31,25.44
0,-50.73,-9.51,6.30,59.01,25.01
0,-47.76,-12.76,6.98,59.89,25.31
0,-46.51,-13.55,6.88,60.64,25.68
0,-43.91,-13.43,6.10,60.47,25.35
0,-38.47,-13.53,3.81,59.82,24.90
0,-35.34,-13.08,0.80,58.77,24.47
0,-32.08,-10.37,-0.98,57.56,24.08
100,100,100,100,100
0,-23.39,-9.44,-3.18,55.81,23.57
0,-14.02,-9.59,-5.46,53.50,22.91
0,-11.92,-9.82,-6.97,51.05,22.68
0,-15.32,-12.76,-8.05,48.75,22.41
0,-22.96,-15.14,-8.71,47.12,22.28
0,-21.13,-19.44,-8.80,45.62,22.04
0,-20.82,-17.77,-8.08,44.45,21.78
0,-10.36,-12.24,-6.94,43.17,21.34
0,20.10,-9.38,-6.14,40.50,20.46
0,40.06,2.50,-5.65,37.80,21.02
0,42.28,7.34,-5.98,33.04,20.70
0,15.66,-6.66,-8.23,28.74,20.04
0,-5.58,-9.30,-10.26,24.99,19.81
0,-8.56,-4.72,-11.31,21.19,19.79
0,2.03,2.66,-12.67,17.78,20.32
0,21.40,9.62,-13.70,14.10,21.07
100,100,100,100,100
0,41.54,15.50,-13.52,9.86,21.05
0,51.95,19.45,-13.74,5.44,21.99
0,48.55,19.98,-13.21,3.51,21.93
0,49.98,20.56,-11.07,3.02,22.52
0,47.79,19.56,-6.34,3.34,22.89
0,50.11,17.53,-1.27,4.52,23.18
0,56.93,16.34,4.41,5.93,23.68
0,56.03,21.18,9.91,8.35,24.67
100,100,100,100,100
0,53.66,26.40,14.91,10.75,25.02
0,31.99,17.40,17.95,17.79,25.65
0,9.86,9.85,21.95,23.59,26.02
0,-6.64,7.40,25.76,29.74,26.52
0,-23.64,3.69,28.69,36.06,26.60
0,-36.54,3.29,31.02,42.95,26.71
0,-36.44,5.87,32.04,47.33,25.98
0,-34.80,6.89,29.84,49.78,26.34
0,-47.09,7.81,24.95,47.56,24.87
0,-85.70,-10.42,19.00,49.15,24.03
0,-35.90,-6.37,10.74,48.14,23.63
0,-20.95,-3.76,3.93,45.97,23.31
0,-18.43,7.21,0.83,44.46,23.19
100,100,100,100,100
