GyroX1,GyroY1,GyroX2,GyroY2,RelativeX,RelativeY
0,-5.83,33.27,7.72,39.08,0.22,0.50
0,-17.87,7.69,25.40,1.65,1.99,0.76
0,-18.39,5.31,37.66,2.52,3.60,1.06
0,-30.59,9.88,49.40,4.74,5.79,1.30
0,-30.94,11.15,48.42,5.55,7.67,1.66
0,-27.37,10.02,38.73,5.32,8.90,2.13
0,-36.05,5.50,38.18,-0.82,10.49,2.26
0,-47.31,-3.57,45.05,-7.81,12.60,2.82
0,-51.61,-6.25,47.28,-7.31,14.77,3.50
0,-56.50,1.15,47.15,-0.42,17.09,4.11
0,-56.82,8.27,43.06,7.27,18.76,5.18
0,-50.52,5.73,39.86,6.99,19.93,6.07
0,-46.94,4.56,37.60,5.50,20.71,6.73
0,-46.91,5.20,38.89,8.69,21.57,7.59
0,-36.93,4.34,43.44,7.21,21.89,8.40
0,-24.28,-0.44,43.35,4.67,21.79,9.45
0,-2.79,-4.34,41.46,5.89,21.11,10.61
0,18.77,-5.79,42.87,7.75,19.76,11.80
0,38.58,-0.21,41.50,9.11,17.76,12.41
0,48.37,1.19,48.24,4.92,15.54,12.73
0,63.76,-0.03,53.73,1.11,13.41,13.06
0,72.29,0.18,51.43,3.95,11.25,13.48
0,76.63,-2.30,42.34,3.57,8.73,14.01
0,73.39,-2.31,30.24,2.66,6.23,14.45
0,70.30,-2.75,18.99,4.20,3.36,15.14
0,60.05,-3.04,7.23,7.18,0.87,15.79
0,51.81,0.30,-4.07,10.37,1.61,16.22
0,31.49,-3.48,-12.86,5.34,3.76,16.59
0,-13.49,-3.38,-18.83,8.68,3.71,17.23
0,-11.19,-12.85,-22.12,-7.37,4.37,17.06
0,-4.64,-12.21,-4.52,-10.56,4.41,16.53
0,-12.35,-5.50,-4.04,-13.82,4.31,16.18
0,-17.07,-16.63,-7.64,-16.61,3.95,16.52
0,-10.68,-14.56,-13.79,-6.95,3.84,16.81
0,-10.95,-3.64,-11.16,1.88,3.86,16.61
0,-12.31,0.58,-8.11,0.09,3.90,16.49
0,-15.01,-3.07,-7.11,-0.76,3.61,16.69
0,-11.73,-0.37,-11.59,7.44,3.60,17.00
0,-6.69,2.14,-17.60,10.71,4.25,17.22
0,-8.77,1.24,-20.20,6.88,5.14,17.31
0,-13.19,1.12,-22.91,4.50,6.08,17.46
0,-12.27,-2.05,-23.20,1.11,7.12,17.61
0,-12.21,-2.53,-24.80,2.28,8.17,17.95
0,-6.11,-4.39,-31.07,2.09,9.58,18.27
0,-1.62,-4.95,-39.09,2.00,11.70,18.71
0,1.71,0.50,-46.98,4.61,14.20,18.86
0,7.65,3.37,-50.22,6.74,17.04,19.13
0,13.49,3.78,-48.25,9.69,20.06,19.64
0,13.70,3.83,-44.53,11.41,22.71,19.88
0,15.68,3.28,-41.16,8.82,25.42,20.11
0,16.32,-0.47,-43.08,4.15,27.93,20.22
0,18.35,-1.88,-45.47,3.24,30.70,20.42
0,20.20,-0.33,-47.08,2.08,33.39,20.38
0,21.38,-1.21,-44.33,-0.53,35.91,20.54
0,29.34,-2.58,-43.69,-0.69,38.70,20.58
0,30.51,-1.15,-43.60,-5.97,40.99,20.11
0,19.87,-10.85,-48.18,-6.22,43.86,21.05
0,42.88,-6.08,-51.56,-4.85,46.76,20.92
0,38.50,0.58,-48.98,-1.16,49.11,20.53
0,39.98,3.68,-45.86,2.68,51.25,20.30
0,34.31,6.06,-44.30,5.92,52.74,19.95
0,34.91,14.23,-49.62,13.61,54.46,19.69
0,30.82,12.37,-57.64,18.09,56.37,19.75
0,27.60,14.17,-51.04,11.86,57.19,19.32
0,30.49,6.11,-47.63,4.13,58.17,19.23
0,26.11,-2.55,-42.44,-4.41,58.26,18.76
0,19.82,-10.83,-33.37,-13.56,57.74,18.38
0,14.54,-18.79,-20.74,-20.85,56.59,17.97
0,4.29,-10.37,-10.52,-11.94,54.59,17.62
0,2.36,0.71,-3.43,0.04,52.25,17.38
0,2.40,9.02,-2.76,8.22,50.07,17.05
0,-1.16,3.09,-6.49,0.53,48.04,16.62
0,-1.14,-3.84,-4.24,-5.54,45.90,16.42
0,1.64,1.63,-3.84,0.02,43.95,16.36
0,2.52,5.59,-2.08,3.76,42.02,16.10
0,2.18,2.26,-1.45,0.40,40.20,15.85
0,2.34,3.49,-2.25,1.97,38.43,15.61
