ZERO,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,RAX1,RAZ1,AvgXZ,RAAvgXZ,XZ1,XZRA
0,3.02,-2.32,3.1,1.98,1.11,1.97,,,,,-0.955,
0,2.69,-2.34,4.35,2.76,-0.14,0.89,,,,,-1.415,
0,3.16,-1.4,2.26,0.54,-0.37,1.24,-2.956666667,0.2,-1.378333333,,-1.765,
0,2.86,-1.33,0.36,-1.28,-0.92,0.77,-2.903333333,-0.476666667,-1.69,-1.534166667,-1.89,
0,2.82,-1.48,-1.81,-3.37,-1.4,0.6,-2.946666667,-0.896666667,-1.921666667,-1.805833333,-2.11,-1.627
0,3.18,-1.63,-2.89,-4.75,-1.53,0.96,-2.953333333,-1.283333333,-2.118333333,-2.02,-2.355,-1.907
0,3.2,-1.26,-3.89,-5.88,-0.66,1.65,-3.066666667,-1.196666667,-2.131666667,-2.125,-1.93,-2.01
0,3.93,-1.02,1.52,-0.14,-0.23,2.05,-3.436666667,-0.806666667,-2.121666667,-2.126666667,-2.08,-2.073
0,2.32,-2.4,12.82,12,1.83,2.27,-3.15,0.313333333,-1.418333333,-1.77,-0.245,-1.744
0,4.67,-2.69,18.55,17.59,3.81,3.89,-3.64,1.803333333,-0.918333333,-1.168333333,-0.43,-1.408
0,4.85,-2.94,16.37,15.42,3.95,3.61,-3.946666667,3.196666667,-0.375,-0.646666667,-0.45,-1.027
0,3.34,-4.24,7.77,5.89,3.25,3.53,-4.286666667,3.67,-0.308333333,-0.341666667,-0.045,-0.65
0,3.11,-3.97,-4.06,-6.11,2.82,4.18,-3.766666667,3.34,-0.213333333,-0.260833333,-0.145,-0.263
0,2.58,-3.92,-13.43,-15.48,2.48,4.52,-3.01,2.85,-0.08,-0.146666667,-0.05,-0.224
0,1.97,-4.53,-17.12,-18.98,2.66,4.92,-2.553333333,2.653333333,0.05,-0.015,0.345,-0.069
0,2.53,-4.97,-13.21,-14.04,3.88,5.6,-2.36,3.006666667,0.323333333,0.186666667,0.675,0.156
0,3.06,-5.2,-6.51,-7.28,4.34,5.61,-2.52,3.626666667,0.553333333,0.438333333,0.64,0.293
0,2.78,-6.19,-2.15,-2.31,5.76,5.92,-2.79,4.66,0.935,0.744166667,1.49,0.62
0,5.41,-4.96,-0.21,-1.38,6.66,7.73,-3.75,5.586666667,0.918333333,0.926666667,0.625,0.755
0,5.53,-4.27,-0.34,-1.18,6.47,8.08,-4.573333333,6.296666667,0.861666667,0.89,0.47,0.78
0,6.75,-4.25,-1.07,-2.19,5.58,7.42,-5.896666667,6.236666667,0.17,0.515833333,-0.585,0.528
0,7.33,-1.44,-3.96,-4.97,4.34,7.8,-6.536666667,5.463333333,-0.536666667,-0.183333333,-1.495,0.101
0,6.85,-1.78,-5.04,-6.31,3.64,7.41,-6.976666667,4.52,-1.228333333,-0.8825,-1.605,-0.518
0,6.42,-2.49,-4.79,-5.78,3.89,7.33,-6.866666667,3.956666667,-1.455,-1.341666667,-1.265,-0.896
0,6.37,-1.48,-4.26,-5.46,3,6.47,-6.546666667,3.51,-1.518333333,-1.486666667,-1.685,-1.327
0,5.85,-1.6,-6,-7.38,2.71,6,-6.213333333,3.2,-1.506666667,-1.5125,-1.57,-1.524
0,4.62,-1.68,-6.43,-8.14,1.37,4.53,-5.613333333,2.36,-1.626666667,-1.566666667,-1.625,-1.55
0,4.11,-1.5,-6.07,-7.44,0.8,3.44,-4.86,1.626666667,-1.616666667,-1.621666667,-1.655,-1.56
0,4.12,-1.57,-0.66,-1.82,0.86,3.03,-4.283333333,1.01,-1.636666667,-1.626666667,-1.63,-1.633
0,4.46,-1.85,5.03,3.64,0.79,2.54,-4.23,0.816666667,-1.706666667,-1.671666667,-1.835,-1.663
0,4.11,-2.5,7.45,6.02,1.09,2.3,-4.23,0.913333333,-1.658333333,-1.6825,-1.51,-1.651
0,3.03,-2.78,7.62,5.69,0.36,0.83,-3.866666667,0.746666667,-1.56,-1.609166667,-1.335,-1.593
0,1.38,-3.41,4.44,2.25,-0.77,-0.52,-2.84,0.226666667,-1.306666667,-1.433333333,-1.075,-1.477
0,1.56,-2.56,4.72,3.07,-1.57,-1.31,-1.99,-0.66,-1.325,-1.315833333,-1.565,-1.464
0,2.89,-1.24,12.85,11.73,-1.79,-1.5,-1.943333333,-1.376666667,-1.66,-1.4925,-2.34,-1.565
0,3.27,0.04,18,15.92,-3.24,-2.66,-2.573333333,-2.2,-2.386666667,-2.023333333,-3.255,-1.914
0,3.09,1.24,16.24,14.02,-5.27,-4.31,-3.083333333,-3.433333333,-3.258333333,-2.8225,-4.18,-2.483
0,2.73,1.74,15.31,13.18,-6.44,-5.25,-3.03,-4.983333333,-4.006666667,-3.6325,-4.585,-3.185
0,0.82,0.98,13.73,11.18,-7.66,-7.23,-2.213333333,-6.456666667,-4.335,-4.170833333,-4.24,-3.72
0,-0.83,1.01,7.53,4.5,-8.85,-8.3,-0.906666667,-7.65,-4.278333333,-4.306666667,-4.01,-4.054
0,-2.39,0.54,4.44,1.69,-9.69,-10.02,0.8,-8.733333333,-3.966666667,-4.1225,-3.65,-4.133
0,-3.33,1.48,5.54,2.81,-10.6,-11.43,2.183333333,-9.713333333,-3.765,-3.865833333,-3.635,-4.024
0,-7.97,6.49,7.57,4.82,-10.09,-13.13,4.563333333,-10.12666667,-2.781666667,-3.273333333,-1.06,-3.319
0,-11.66,13.98,9.92,6.18,-8.52,-13.5,7.653333333,-9.736666667,-1.041666667,-1.911666667,1.57,-2.157
0,-14.73,17.89,11.09,7.01,-8.05,-14.92,11.45333333,-8.886666667,1.283333333,0.120833333,3.34,-0.687
0,-13.79,19.42,11.27,6.84,-9.66,-14.52,13.39333333,-8.743333333,2.325,1.804166667,2.065,0.456
0,-10.4,17.51,5.34,-0.04,-12.53,-14.15,12.97333333,-10.08,1.446666667,1.885833333,-1.065,0.97
0,-12.61,20.74,-5.95,-12.03,-16.32,-15.92,12.26666667,-12.83666667,-0.285,0.580833333,-1.855,0.811
