ZERO,GyroX1,GyroZ1,RunAvg,STATES
0,14.77,-4.99,-1.65,200
0,29.21,-5.17,-5.33,
0,31.34,-13.18,-10.89,
0,33.24,-17.81,-16.27,
0,37.65,-20.92,-20.98,
0,39.32,-21.1,-24.66,
0,37.41,-22.5,-27.24,
0,34.15,-23.08,-28.41,
0,32.11,-20.14,-28.32,
0,28.25,-16.96,-27.05,
0,22.18,-12.4,-24.53,
0,20.15,-8.89,-21.34,
0,17.85,-4.76,-17.85,
0,15.96,-4.69,-14.95,
0,14.56,-2.97,-12.54,
0,9.98,0.15,-10.27,
0,5.89,1.99,-7.74,
0,1.72,4.68,-4.77,
0,-3.01,5.24,-1.78,
0,2.47,-5.3,-0.6,
0,-1.08,-4.24,-0.52,
0,-3.37,0.93,-0.81,
0,0.41,4.5,0.03,
0,2.77,4.68,0.87,
0,1.02,3.54,1.15,
0,1.13,4.21,1.2,
0,1.97,6.15,1.42,
0,2.79,5.6,1.55,
0,3.57,4.36,1.42,
0,4.02,3.82,1,
0,4.63,3.48,0.45,
0,4.74,3.39,0,
0,5.4,2.76,-0.43,
0,4.93,2.24,-0.77,
0,4.89,2.24,-1.05,
0,4.99,2.11,-1.21,
0,3.77,2.54,-1.17,
0,3.97,2.05,-1.09,
0,2.94,2.53,-0.84,
0,3.47,1.42,-0.79,
0,2.87,1.21,-0.74,
0,3.51,0.5,-0.93,
0,2.89,0.33,-1.07,
0,2.59,0.2,-1.2,
0,2.1,0.2,-1.17,
0,2.02,-0.18,-1.13,
0,2.02,-0.59,-1.12,
0,2.8,-1.6,-1.33,
0,2.73,-2.01,-1.64,
0,2.45,-1.83,-1.94,
0,2.17,-2.08,-2.08,
0,2.6,-1.99,-2.13,
0,3.15,-2.22,-2.25,
0,3.45,-2.34,-2.44,
0,3.82,-2.21,-2.65,
0,3.95,-2.02,-2.81,
0,4.41,-1.65,-2.91,
0,4.11,-1.23,-2.9,
0,3.17,-0.33,-2.69,
0,3.98,-0.64,-2.47,
0,4.67,-0.82,-2.37,
0,4.91,-1.46,-2.56,
0,4.83,-1.44,-2.79,
0,4.75,-1.59,-2.98,
0,4.61,-1.53,-3.05,
0,4.24,-1.66,-3.06,
0,3.59,-1.52,-2.96,
0,3.02,-1.82,-2.8,
0,2.76,-1.81,-2.61,
0,2.41,-1.76,-2.44,
0,1.7,-2.18,-2.27,
0,1.31,-2.05,-2.09,
0,1.3,-1.56,-1.88,
0,1.39,-1.61,-1.71,
0,1.03,-1.27,-1.53,
0,0.81,-1.05,-1.36,
0,0.72,-0.79,-1.15,
0,0.65,-0.56,-0.96,
0,0.62,-0.2,-0.77,
0,0.54,-0.21,-0.62,
0,0.95,-0.06,-0.52,
0,1.18,-0.28,-0.53,
0,1.41,-0.21,-0.61,
0,2.11,-0.64,-0.79,
0,1.77,-0.15,-0.92,
0,3.13,-0.7,-1.17,
0,2.47,-0.24,-1.29,
0,2.74,-0.21,-1.44,
0,2.46,-0.06,-1.4,
0,1.95,0.35,-1.29,
0,1.66,0.34,-1.1,
0,1.42,0.25,-0.89,
0,1.46,-0.05,-0.78,
0,1.46,-0.32,-0.76,
0,1.66,-0.67,-0.85,
0,1.31,-0.82,-0.94,
0,1.21,-0.79,-1.01,
0,1.17,-0.6,-0.99,
0,1.41,-0.77,-0.99,
0,2.14,-0.61,-1.05,
0,1.92,-0.06,-1.1,
0,2.99,-0.38,-1.23,
0,5.02,-1.42,-1.6,
0,5.33,-1.24,-2.16,
0,5.32,-0.76,-2.67,
0,5.46,-0.89,-2.92,
0,6,-0.58,-3.04,
0,5.43,-0.65,-3.11,
0,5.17,-0.63,-3.09,
0,5.75,-1.15,-3.11,
0,5.66,-0.92,-3.16,
0,5.67,-1.11,-3.27,
0,5.69,-1.23,-3.33,
0,5.52,-0.73,-3.33,
0,5.13,-0.7,-3.25,
0,4.41,-1.32,-3.11,
0,4.18,-1.47,-2.99,
0,3.45,-0.87,-2.8,
0,2.4,-0.48,-2.47,
0,2.1,-0.34,-2.04,
0,1.82,-0.09,-1.62,
0,1.79,-0.31,-1.35,
0,1.89,-0.55,-1.21,
0,2.67,-1.24,-1.31,
0,2.66,-1.18,-1.51,
0,2.15,-0.57,-1.63,
0,1.42,-0.22,-1.5,
0,1.04,0.78,-1.13,
0,0.85,0.53,-0.75,
0,0.76,0.32,-0.46,
0,0.92,0.25,-0.35,
0,1.47,-0.18,-0.41,
0,1.58,0.07,-0.52,
0,1.72,0.31,-0.64,
0,1.72,0.53,-0.66,
0,2.19,0.29,-0.71,
0,3.24,0.28,-0.86,
0,3.85,0.11,-1.14,
0,4.35,-0.31,-1.52,
0,5.77,-0.79,-2.01,
0,6.55,-0.83,-2.55,
0,5,0.29,-2.83,
0,3.4,1.38,-2.59,
0,2.31,2.31,-1.86,
0,1.31,1.42,-1.09,
0,0.58,0.49,-0.54,
0,-0.11,0.39,-0.23,
0,0.95,0.4,-0.13,
0,5.43,-0.68,-0.58,
0,3.62,-0.11,-1.15,
0,4.04,0.09,-1.73,
0,4.25,1.88,-1.7,
0,2.81,1.25,-1.51,
0,1.19,3.05,-0.93,
0,0.53,4.69,-0.09,
0,-3.66,7.5,1.39,
0,-12.31,5.31,3.44,
0,-7.93,7.03,5.36,
0,-5.68,7.35,6.48,
0,-5.43,5.21,6.46,
0,-5.88,5.05,6.11,
0,-7.15,5.28,5.89,
0,-8.18,5.19,6,
0,-8.82,4.87,6.29,
0,-8.06,5.26,6.51,
0,-8.4,4.25,6.56,
0,-8.95,4.66,6.58,
0,-9.27,4.53,6.63,
0,-10.53,3.85,6.8,
0,-11.92,3.18,7.01,
0,-13.41,2.32,7.27,
0,-14.11,1.8,7.53,
0,-14.52,1.03,7.7,
0,-15.5,1.25,7.87,
0,-21.29,4.59,8.78,
0,-18.75,-0.19,9.49,
0,-18.12,-0.54,9.91,
0,-11.08,-1.63,8.76,
0,-9.18,-7.23,6.79,
0,-14.37,-4.23,5.19,
0,-29.52,12.88,7.14,
0,-42.84,37.17,14.61,
0,-72.47,68.34,29.24,
0,-76.31,72.12,45.39,
0,-76.01,68.27,58.82,
0,-80.11,67.66,66.12,
0,-85.51,65.5,69.98,
0,-97.34,63.67,73.31,
0,-99.14,56.45,75.62,
0,-90.52,47.59,75.7,
0,12.71,31.26,63.87,
0,-76.91,29.44,53.85,
0,-169.6,-15.09,50.21,
0,-53.18,11.24,52.21,
0,-42.16,-0.98,47.78,
0,-22.92,-3.47,34.31,
0,-1.85,-11.21,21.43,
0,12.4,-14.4,9.32,
0,28.21,-21.82,-2.52,
0,51.9,-29.24,-14.42,
0,76.43,-38.37,-27.71,
0,95.27,-45.32,-41.9,
0,111.61,-46.72,-55.43,
0,119.15,-47.38,-66.5,
0,115.65,-40.47,-73.33,
0,96.27,-31.11,-74.17,
0,75.38,-20.86,-68.73,
0,51.27,-20.27,-58.96,
0,28.38,-20.65,-47.55,
0,-63.81,38.58,-25.29,
0,-32.56,1.4,-5.37,
0,-12.12,-7.2,9.09,
0,4.02,4.57,7.83,
0,14.3,10.69,4.07,
0,19.6,8.31,0.84,
0,27.98,-8.23,-3.84,
0,20.55,-17.16,-9.02,
0,26.53,-14.24,-14.07,
0,32.48,-11.21,-17.22,
0,32.21,-13.72,-19.47,
0,41.25,-25.11,-22.74,
0,37.78,-27.57,-26.17,
0,39.51,-30.17,-29.87,
0,41.51,-28.64,-32.03,
0,40.49,-24.56,-33.09,
0,36.43,-24.1,-32.86,
0,37.85,-23.08,-31.97,
0,34.2,-20.6,-30.67,
0,29.99,-18.08,-28.99,
0,28.46,-16.44,-26.81,
0,23.05,-14.05,-24.24,
0,19.28,-13.56,-21.69,
0,14.02,-10.24,-18.7,
0,12.91,-19.76,-16.83,
0,12.73,-14.47,-15.43,
0,9.07,-8.76,-14.19,
0,5.45,-5.74,-11.78,
0,-5.27,2.29,-7.68,
0,-10.94,5.95,-2.73,
0,-13.12,6.6,2.31,
0,-19.27,8.63,6.53,
0,-20.18,4.69,9.31,
0,-23.37,3.49,11.29,
0,-22.59,3.85,12.16,
0,-20.68,1.93,12.4,
0,-18.31,-3.11,11.56,
0,-17.92,-8.27,9.73,
0,-11.18,-15.21,6.6,
0,-2.89,-22.98,2.1,
0,-12.6,-17.34,-1.36,
0,-34.51,2.52,0.34,
0,-75.98,42.76,12.76,
0,-99.5,59.94,32.64,
0,-112.28,63.44,54.15,
0,-120.5,67.99,70.71,
