ZERO,GyroX1,GyroZ1,RunAvg
0,0.00,0.00,0.00
0,2.12,2.28,0.01
0,2.42,2.84,0.06
0,2.27,2.96,0.13
0,2.20,2.92,0.22
0,2.03,2.39,0.26
0,2.08,2.79,0.28
0,2.74,3.46,0.29
0,3.10,3.76,0.32
0,3.10,3.40,0.30
0,3.53,2.92,0.18
0,3.97,2.44,-0.07
0,3.87,1.93,-0.37
0,3.83,1.92,-0.64
0,3.71,2.10,-0.77
0,3.73,1.56,-0.86
0,3.15,1.19,-0.91
0,3.00,1.03,-0.96
0,2.66,0.92,-0.95
0,2.33,0.99,-0.90
0,2.37,0.61,-0.85
0,2.35,0.27,-0.86
0,2.53,0.08,-0.95
0,2.74,-0.16,-1.09
0,2.80,-0.49,-1.27
0,2.54,-0.74,-1.42
0,2.70,-0.78,-1.55
0,2.53,-0.94,-1.63
0,2.36,-1.34,-1.70
0,2.25,-1.44,-1.76
0,2.34,-1.37,-1.80
0,2.11,-1.56,-1.83
0,2.09,-1.50,-1.83
0,2.15,-1.27,-1.80
0,1.85,-1.70,-1.78
0,2.05,-1.63,-1.78
0,1.98,-1.83,-1.81
0,2.03,-1.92,-1.86
0,2.40,-2.24,-1.96
0,2.42,-2.15,-2.08
0,2.53,-2.04,-2.19
0,2.76,-2.19,-2.27
0,2.79,-1.94,-2.32
0,2.82,-1.89,-2.36
0,2.68,-2.01,-2.36
0,2.64,-1.80,-2.33
0,2.81,-1.82,-2.31
0,2.79,-1.82,-2.30
0,2.92,-1.69,-2.30
0,3.01,-2.25,-2.36
0,3.12,-2.25,-2.45
0,3.19,-2.84,-2.61
0,2.08,-2.51,-2.64
0,2.35,-3.34,-2.68
0,2.15,-3.56,-2.67
0,1.68,-2.92,-2.67
0,1.34,-2.73,-2.53
0,1.99,-3.13,-2.41
0,3.83,-3.99,-2.62
0,3.89,-4.52,-3.09
0,-10.44,4.80,-1.63
0,-33.10,20.86,4.25
0,-57.89,39.82,16.04
0,-82.68,55.00,32.13
0,-97.71,65.53,49.29
0,-111.06,73.11,65.07
0,-114.27,76.89,77.42
0,-113.21,79.29,86.03
0,-105.18,80.66,90.47
0,-78.53,73.04,89.40
0,-60.50,62.79,83.09
0,-46.33,46.92,72.22
0,-20.50,26.75,58.09
0,6.73,5.00,40.61
0,35.28,-22.76,19.26
0,65.79,-47.62,-4.80
0,84.82,-54.65,-28.31
0,102.45,-65.97,-49.26
0,95.01,-67.30,-63.82
0,83.14,-57.37,-71.18
0,57.41,-39.27,-68.88
0,32.01,-25.31,-58.98
0,15.27,-13.24,-44.70
0,2.26,-3.35,-29.97
0,-5.89,-1.53,-17.46
0,-3.41,-4.13,-8.90
0,3.74,-10.25,-5.31
0,-142.27,87.23,15.24
100,100,100
0,27.83,-23.18,21.33
0,-16.98,19.82,28.61
0,-16.45,27.80,16.81
0,9.82,18.71,15.90
0,22.36,6.79,11.08
0,12.05,6.95,4.56
0,16.78,5.74,-0.36
0,27.29,1.56,-3.67
0,30.27,-3.92,-7.75
0,32.03,-14.00,-12.70
0,35.11,-21.12,-17.72
0,41.37,-22.27,-22.69
0,47.61,-25.30,-27.41
0,47.78,-25.29,-31.17
0,43.73,-26.72,-33.62
0,46.00,-28.05,-34.94
100,100,100
0,38.95,-23.01,-34.67
0,34.56,-22.15,-33.40
0,24.50,-18.27,-30.15
0,14.66,-12.99,-25.67
0,6.59,-8.11,-19.93
0,-6.79,2.24,-12.74
0,-12.19,4.88,-5.42
0,-22.03,8.95,2.05
100,100,100
0,-22.50,13.95,8.07
0,-24.85,10.98,12.64
0,-19.28,3.09,14.21
0,-14.68,-2.01,13.01
0,-3.24,-10.31,8.84
0,1.51,-17.01,3.34
0,-4.99,-23.05,-1.97
100,100,100
0,-14.79,-18.91,-4.37
0,-77.06,41.02,5.80
0,-137.75,93.09,31.64
0,-147.02,97.72,65.29
100,100,100
0,-132.98,86.69,90.58
0,-124.21,72.45,100.38
0,-110.53,65.82,99.58
0,-94.20,61.27,93.83
0,-32.37,52.58,81.64
0,-77.80,49.98,71.51
0,-62.59,44.48,62.40
0,-50.70,32.87,57.74
0,-28.47,24.71,49.19
0,-9.35,15.59,38.07
0,32.15,-1.59,22.73
0,67.57,-30.34,2.47
0,102.74,-60.91,-23.37
0,124.05,-75.90,-50.14
0,144.79,-86.82,-74.67
0,131.44,-85.93,-91.41
0,101.93,-68.55,-97.33
0,59.79,-38.54,-89.18
0,21.13,-16.72,-70.14
0,10.06,-17.42,-48.71
0,-7.68,-6.90,-29.73
0,-73.22,51.56,-6.69
0,3.68,-9.27,6.04
100,100,100
0,23.29,-4.85,9.99
0,5.31,9.15,1.89
0,8.24,8.93,-1.02
0,30.79,-4.84,-3.10
0,24.21,-3.89,-6.81
0,23.63,-7.13,-11.28
0,33.24,-15.41,-14.60
0,34.92,-23.19,-18.76
0,36.43,-30.76,-23.87
0,38.04,-31.09,-28.14
0,48.08,-30.24,-31.95
0,49.35,-31.41,-34.99
0,49.86,-32.95,-37.65
0,45.19,-30.88,-38.80
100,100,100
0,42.17,-28.20,-38.50
0,33.95,-21.49,-36.07
0,25.37,-17.37,-32.08
0,20.50,-13.90,-27.09
0,12.05,-7.24,-21.58
0,2.85,-3.82,-15.82
0,-5.40,-1.33,-9.73
0,-10.34,0.72,-4.16
0,-11.98,0.64,0.23
100,100,100
0,-14.21,4.01,3.61
0,-16.23,5.67,6.20
0,-16.47,5.86,8.30
0,-14.67,3.69,9.37
0,-10.79,-1.72,8.83
0,-5.27,-8.29,6.45
0,-6.69,-16.92,2.88
0,-9.40,-20.56,-0.59
0,-29.47,1.99,0.54
0,-85.96,54.50,13.67
0,-112.05,74.88,36.74
0,-123.90,79.17,62.57
0,-124.08,77.69,80.60
0,-118.72,72.11,89.94
0,-119.82,68.77,93.40
0,-106.93,59.98,92.23
0,-86.75,59.79,87.95
0,-79.63,58.58,81.61
0,-65.71,47.11,73.94
0,-42.44,31.81,64.08
0,-12.03,16.08,49.97
0,26.17,3.40,31.62
0,66.26,-19.58,9.10
100,100,100
0,101.21,-46.58,-16.82
0,129.56,-63.72,-43.98
0,151.24,-75.97,-69.35
100,100,100
0,162.80,-84.40,-90.31
0,149.35,-71.99,-103.14
0,111.69,-47.37,-103.87
0,68.53,-25.28,-91.45
0,25.24,-9.83,-69.72
0,-6.85,5.27,-44.59
0,-86.89,57.88,-12.14
