GyroX1,GyroZ1,RunAvg,STATES
0,0,0,200
0.82,-0.44,-0.11,
-0.48,-0.66,-0.17,
0.7,-0.12,-0.28,
0.83,-0.33,-0.32,
1.56,-1.37,-0.57,
2.66,-1.67,-0.99,
1.98,-2.02,-1.43,
1.74,-2.5,-1.76,
2.02,-3.2,-2,
2.11,-3.4,-2.25,
0.68,-3.53,-2.37,
0.75,-3.6,-2.36,
1.57,-3.11,-2.28,
1.47,-1.93,-2.18,
1.04,-0.65,-1.9,
1.07,-0.44,-1.5,
2.5,0.07,-1.22,
2.8,0.89,-1.1,
2.2,1.73,-0.95,
2.74,1.99,-0.74,
2.89,2.79,-0.48,
3.06,3.37,-0.28,
2.77,2.76,-0.13,
3.85,1.44,-0.24,
2.83,-0.04,-0.56,
2.86,-0.07,-0.96,
3.34,0.4,-1.21,
3.08,1.1,-1.26,
3.72,1.36,-1.24,
3.52,2.23,-1.09,
3.03,3.18,-0.84,
2.99,3.27,-0.49,
2.64,3.36,-0.15,
1.76,2.97,0.11,
1.76,1.86,0.22,
3.3,0.55,-0.01,
2.79,0.44,-0.42,
2.09,0.08,-0.8,
2.18,-0.82,-1.02,
2.31,-1.8,-1.27,
1.99,-1.91,-1.55,
2.21,-2.53,-1.84,
2.76,-2.79,-2.1,
2.88,-3.47,-2.44,
2.78,-4,-2.77,
3.16,-4.23,-3.1,
3.76,-3.7,-3.35,
3.76,-3.24,-3.5,
3.43,-2.18,-3.42,
2.87,0.03,-3,
2.98,1.98,-2.29,
2.49,2.82,-1.44,
1.95,2.38,-0.74,
2.02,1.71,-0.33,
1.11,-0.47,-0.29,
1.39,-3.99,-0.75,
5.87,-5.96,-1.94,
-10.64,-4.89,-1.93,
-22.61,-5.86,-0.07,
-30.64,-6.61,3.84,
-44.82,-5.17,8.62,210
-50.08,2.24,13.98,
-73.84,9.57,21.61,
-71.97,13.27,29.22,
-67.48,20.79,36.02,
-62.01,21.77,39.45,
-53.18,15.44,39.78,
-40.45,8.24,36.65,
-27.8,2.17,30.6,
-16.46,0.5,23.27,
-9.97,-0.61,16.32,
6.72,-2.34,9.6,
22.81,-6.5,2.38,
50.69,-10.67,-7.12,
71.51,-11.92,-18.07,
90.79,-14.57,-29.88,
112.85,-16.6,-41.46,
125.38,-18.99,-52.33,
127.37,-17.7,-61.07,
118.7,-13.44,-65.67,220
100.82,-5.63,-64.81,
76.14,2.36,-58.43,
50.61,8.64,-47.73,
6.34,14.63,-32.82,
-95.34,22.6,-9.39,
-13.81,-0.24,6.96,230
-37.05,-4.11,17.18,
-36.56,1.4,15.63,
-30.56,-0.79,16.2,
-26.61,-1.11,15.87,
-20.53,-0.82,14.18,
-19.41,-3.9,12.15,
-12.1,-4.69,9.63,
-5.32,-4.68,6.78,
4.95,-10.12,2.8,
4.64,-16.44,-1.56,240
9.54,-16.53,-5.96,
11.72,-7.34,-8.5,
14.4,3.44,-8.92,
16.56,7.29,-7.73,
18.77,9.01,-6.37,
21.74,9.34,-5.8,
18.46,9.61,-5.49,
17.52,7.69,-5.33,
18.72,0.36,-5.75,
16.2,-4.85,-6.98,
11.52,-7.14,-8.33,
9.65,-5.47,-8.73,
4.85,-4.53,-7.96,
1.59,-4.47,-6.53,
-0.92,-6.06,-4.98,
-4.89,-6.4,-3.55,
-9.41,-7.01,-2.13,
-11.48,-7.08,-0.62,
-10.75,-9.85,0.33,
-12.55,-9.45,0.86,
-14.96,-8.32,1.32,
-12.73,-8.42,1.83,
-9.26,-9.51,1.81,
-9.68,-11.02,1.13,
2.79,-11.96,-0.8,
18.53,-15.93,-4.61,
22.5,-18.71,-9.84,
30.68,-21.22,-15.55,
41.74,-22.42,-20.88,
49.86,-18.76,-25.83,
40.89,-9.15,-28.15,
21.92,-1.51,-25.92,
-5.66,4.86,-18.2,
-16.29,5.99,-8.32,
-36.79,7.24,2.24,
-71.6,4.22,12.97,
-70.27,2.84,22.56,
-66.37,1.74,29.37,
-87.66,-3.08,33.5,
-111.26,-6.87,38.17,
-118.78,-3.94,44.4,200
-112.92,-5.23,49.44,
-122,-6.76,52.87,
-135.4,2.92,56.54,
-123.2,23.25,61.6,
-116.93,29.4,66.73,
-102.44,25.66,68.44,
-72.4,23.46,65.08,
-46.86,21.8,56.92,
-2.48,19.31,43.99,
47.32,18.84,27.16,
96.54,13.46,6.1,
128.12,3.05,-16.67,
162.97,-0.57,-39.31,
179.8,-5.98,-59.19,
182.39,-20.95,-75.65,
174.39,-21.93,-86.61,
152.85,-16.62,-90.73,
128.78,-13.55,-87.71,
-67.6,3.6,-63.91,
-1.1,15.46,-36.5,
-28.95,-6.08,-9.03,
-40.89,2.73,2.41,
-27.28,7.21,9.62,210
-22.01,7.12,13.75,
-22.67,9.76,14.88,
-27.92,8.3,15.59,
-27.31,1.8,15.94,
-18.05,3.98,15.25,
-11.88,9.81,13.69,
-3.7,1.68,10.94,
-0.98,-8.53,7.09,
8.95,-6.36,2.09,
15.31,-6.47,-2.68,
12.42,-5.83,-5.95,
23.91,-5.74,-8.78,
31.66,-7.79,-11.67,
34.05,-9.08,-15.19,
35.75,-9.56,-18.25,
39.82,-7.01,-20.4,
38.9,-2.44,-21.32,
41.27,-3.08,-21.71,220
32.34,-4.31,-21.05,
24.19,-1.4,-19.41,
20.66,2.65,-16.39,
18.85,7.15,-12.8,
16.99,6.26,-9.77,
13.05,1.7,-7.7,
14.77,-0.49,-6.96,
11.49,0.49,-6.61,
11.96,-1.68,-6.63,
100,100,100,
13.47,-11.58,-7.46,230
20.19,-15.27,-9.91,
19.18,-14.2,-12.78,
21.36,-14.4,-15.1,
21.24,-11.47,-16.04,
21.69,-9.14,-16.29,
9.03,-8.02,-14.86,
0.07,-5.98,-11.93,
-9.28,-4.05,-7.45,
-12.1,-6.16,-3.3,
-20.8,-10.6,0.13,
-13.17,-13.35,1.4,
-7.94,-11.8,1.21,
3.46,-13.08,-1.11,
5.27,-13.3,-3.8,
-13.54,-10.14,-4.54,
-56.5,-5.58,0.71,
-132.24,1.35,16.01,
-150.47,5.87,36.41,
-140.44,10.69,54.96,
-130.98,15.37,65.3,240
-125.09,13.53,68.99,
-118.66,8.21,68.82,
-103.54,6.13,65.67,
-81.37,9.18,60.09,
-55.66,2.75,51.6,
-44.36,2.5,42.12,
-29.67,0.82,32.37,
-10.62,1.46,23.64,
5.95,4.97,15.28,
27.16,1.59,6.44,
52.92,6.04,-2.9,
81.65,8.82,-13.56,
102.34,8.05,-24.61,
116.83,3.73,-35.66,
131.82,5.12,-45.67,
140.36,2.11,-54.34,
133.15,-3.65,-60.65,
124.22,-0.4,-63.63,
105.29,-3.18,-62.64,
83.29,-11.15,-58.61,
62.36,-19.36,-53.03,
-44.51,-3.99,-37.82,
-42.96,-1.2,-18.86,
-23.68,-15.61,-1.9,
-7.79,-14.61,2.63,
-16.69,-9.56,2.02,
-20.68,1.78,2.91,
-17.18,2.74,5.58,200
-20.31,-7.18,7.41,
-21.61,-6.07,7.76,
-16.01,1,7.68,
-4.57,6.21,7.45,
1.35,9.25,6.7,
7.5,5.41,4.73,
13.12,-2.78,1.53,
15.3,-4.47,-2.38,
18.02,-2.23,-5.85,
19.21,-1.57,-7.99,
28.89,-3.39,-10.11,
30.33,-6.97,-12.58,
30.58,-3.47,-14.93,
37.13,5.29,-16.06,210
35.67,9.41,-15.71,
33.59,11.46,-14.54,
33.4,12.8,-13.02,
33.34,11.71,-11.87,
24.15,7.07,-10.88,
28.69,2.62,-10.84,
23.45,-4.88,-11.38,220
19.37,-13.28,-12.94,230
15.8,-14.84,-14.11,
9.53,-10.65,-14.01,
10.1,-8.64,-12.8,
5.08,-5.91,-10.56,
0.84,-2.45,-8.03,
0.37,-0.4,-5.27,
2.91,-5.54,-3.68,
-3.3,-7.85,-2.99,
-5.79,-7.97,-2.76,
-4.6,-9.4,-2.34,
-5.4,-10.73,-2.2,
-6.73,-12.05,-2.39,
-10.12,-9.73,-2.05,
-11.91,-9.63,-1.24,
-13.62,-8.77,0,
-15.63,-5.37,1.45,
-14.39,-4.25,2.83,
-12.95,-3.87,3.87,
-14.28,-5.95,4.23,
-12.63,-10.05,3.78,
2.33,-14.02,1.44,
5.18,-16.97,-2.28,
3.84,-21.44,-6.45,
0.08,-23.08,-9.11,
2.7,-22.58,-10.7,
-3.69,-20.98,-10.83,
-26.7,-21.26,-8.51,
-57.69,-14.94,-1.68,
-79.69,-2.07,9.65,
-75.54,5.45,21.6,
-78.27,13.43,31.66,
-86.44,17.64,38.9,
-93.2,19.65,45.17,240
-88.85,18.85,49.64,
-85.57,18.71,51.89,
-81.95,18.68,51.99,
-74.97,16.44,50.69,
-62.85,11.53,47.55,
-46.34,5.44,41.9,
-25.96,0.78,33.69,
1.34,-3.7,22.97,
32.51,-5.53,10.12,
63.7,-6.75,-4.4,
88.79,-11.61,-19.61,
116.68,-20.05,-35.44,
116.5,-24.9,-49.26,
101.41,-18.95,-57.84,
95.13,-13.4,-59.78,
78.24,-17.27,-56.92,
63.05,-21.02,-52.47,
56.5,-21.98,-47.74,
58.79,-25.94,-44.48,
68.47,-34.26,-44.4,
76.84,-45.95,-48.05,
80.4,-53.76,-54,
101.29,-54.36,-61.38,
100.12,-51.5,-67.48,
77.22,-45.11,-69.54,
-5.15,-32.14,-59.85,
-26.66,-12.11,-41.15,
54.87,10.64,-25.3,
-6.46,32.53,-11.87,
1.2,22.39,-4.61,
-4.97,12.08,4.13,
0.64,14.85,6.44,
0.52,19.92,7.44,
-0.46,20.16,8.24,
-2.44,16.12,9,
-0.77,6.81,8.4,
8.67,-0.68,5.6,
10.33,-2.89,1.55,
8.92,-4.81,-2.25,
6.14,-5.13,-4.31,
5.44,-1.85,-4.84,
5.34,1.07,-4.32,
2.76,1.34,-3.24,
-0.45,0.96,-1.98,
-3.76,0.21,-0.66,
