GyroX1,GyroZ1,RunAvg
0.00,0.00,0.00
-30.34,3.70,2.84
-24.15,7.09,6.86
100,100,100
-32.42,11.39,12.52
-33.41,11.70,16.27
-34.62,11.65,19.40
-36.31,17.37,21.79
-29.86,22.31,23.57
-29.65,25.85,25.23
-29.62,24.47,26.10
-26.36,15.04,25.63
-14.74,6.24,22.52
-4.40,1.15,16.92
-0.90,2.84,10.98
6.24,3.36,6.03
20.15,-2.99,1.16
19.28,-4.40,-3.56
23.34,-3.39,-7.91
31.76,1.39,-10.69
37.55,1.13,-13.14
37.33,-0.54,-15.29
44.00,-4.76,-17.90
44.01,-10.08,-20.68
42.52,-11.66,-23.42
39.15,-8.92,-24.74
100,100,100
32.87,-4.98,-24.05
32.11,-4.62,-22.24
25.89,2.73,-19.27
19.24,7.32,-15.62
7.52,11.95,-10.36
4.79,9.46,-5.42
-0.87,2.21,-1.69
-6.11,-3.41,0.02
100,100,100
-7.87,-7.69,0.51
-9.37,-11.68,0.30
-7.95,-11.84,-0.35
100,100,100
-9.80,-14.34,-1.07
-9.99,-14.06,-1.58
-10.51,-11.68,-1.60
-12.02,-8.85,-0.97
-11.44,-5.98,0.14
-17.72,-3.30,1.99
-15.44,-2.33,3.74
-14.92,-0.48,5.37
-0.24,-7.21,4.40
1.47,-16.51,1.32
7.89,-20.04,-3.74
4.23,-20.92,-7.79
7.47,-20.40,-10.64
-14.64,-14.31,-9.71
-65.77,-3.04,-1.92
-136.40,8.10,16.34
-123.87,16.15,37.11
100,100,100
-115.99,22.70,53.82
-105.31,23.82,60.90
-93.93,18.48,62.13
-73.08,9.80,58.10
-55.11,3.72,50.23
-43.33,8.35,41.23
-38.38,19.68,34.66
-27.91,20.60,30.52
-18.19,13.46,26.78
-0.42,10.81,21.00
25.00,9.80,12.81
45.53,-0.91,2.20
67.24,-17.23,-11.07
87.89,-29.92,-26.26
94.35,-42.94,-41.43
94.05,-54.70,-54.37
92.43,-62.27,-63.91
82.75,-58.19,-68.99
76.92,-55.69,-70.18
82.47,-45.45,-68.55
95.08,-42.90,-67.48
106.71,-24.28,-66.82
109.31,-6.96,-65.51
99.48,8.24,-60.96
79.77,24.21,-52.40
52.65,28.10,-40.48
24.02,31.23,-26.31
12.18,15.96,-14.29
-21.21,10.97,-3.55
-45.93,28.42,7.42
100,100,100
-11.63,1.94,13.72
-24.55,-0.85,16.16
-18.76,-11.64,11.78
-30.56,-6.18,10.49
-33.66,-5.34,10.23
-34.45,-4.61,11.99
-31.35,1.57,13.59
-32.43,7.03,15.31
-31.25,4.39,16.66
-29.18,-2.05,16.85
-26.67,-1.31,15.77
-26.06,1.89,14.59
-26.26,8.89,14.66
-33.11,16.88,16.76
-45.24,17.82,20.73
-44.57,13.17,24.60
-30.85,13.89,26.09
-15.20,6.69,23.41
-10.78,5.98,18.66
-6.89,3.72,13.43
4.54,-1.71,8.48
13.83,-4.53,3.07
7.31,-2.81,-1.36
4.57,-6.50,-3.97
1.66,-8.65,-4.61
-3.50,-5.14,-4.22
4.47,5.67,-3.01
11.76,13.59,-1.39
13.22,17.92,-0.05
15.78,19.96,0.87
29.40,19.69,0.37
28.38,18.32,-1.12
27.91,15.08,-3.27
31.53,5.62,-5.70
32.50,-1.07,-8.88
30.53,2.28,-11.75
26.93,5.02,-12.85
21.56,-4.72,-12.80
18.80,-16.01,-13.31
17.85,-18.98,-14.82
8.14,-15.52,-15.35
-2.47,-10.41,-13.38
-9.67,-4.11,-8.86
-7.89,-0.27,-3.99
-12.85,3.18,0.44
-13.78,5.65,3.81
-9.48,6.41,6.18
-10.18,5.45,7.34
-12.42,3.88,7.65
-9.37,-0.83,7.20
-4.34,-3.22,5.76
-1.97,-5.97,3.35
0.51,-10.11,0.55
7.31,-12.43,-2.59
13.44,-17.70,-6.42
22.53,-26.35,-11.52
20.83,-32.47,-16.87
16.83,-29.56,-20.82
12.37,-25.01,-21.83
100,100,100
6.46,-15.79,-19.75
-21.06,-4.02,-13.42
-61.03,7.62,-1.43
-93.73,19.27,15.84
100,100,100
-89.68,22.58,32.41
-90.47,21.18,44.28
-91.44,14.09,49.59
-97.13,8.10,51.66
-94.60,4.30,51.64
-74.92,5.47,49.53
-62.11,5.20,45.31
-50.00,0.59,39.18
-45.18,-2.19,33.00
-34.51,1.93,27.33
-9.47,9.82,21.89
14.38,16.40,15.76
46.30,19.40,7.42
83.42,19.56,-3.69
100,100,100
106.36,17.95,-16.77
100,100,100
144.53,13.88,-31.96
162.53,4.69,-47.39
172.62,1.25,-62.02
169.56,-4.63,-72.96
154.69,-13.03,-79.25
139.18,-10.56,-80.60
112.79,-7.05,-76.74
81.25,-13.79,-68.76
61.95,-18.70,-59.01
47.95,-11.01,-49.06
29.85,-10.07,-39.49
-129.60,1.01,-17.10
9.06,-15.10,-3.01
6.86,-4.31,6.44
-31.48,7.33,3.51
100,100,100
-36.69,0.92,7.19
-30.79,0.18,12.54
-34.42,8.92,15.60
-34.85,12.05,17.90
-29.79,6.22,19.47
-28.44,7.95,19.68
-32.10,12.16,19.56
-31.54,9.07,19.88
-32.60,6.27,20.25
-30.58,7.51,19.92
-25.40,10.34,19.35
-18.86,8.83,18.14
-16.82,7.30,16.36
-8.41,2.23,13.39
-6.37,2.78,10.35
-0.17,5.50,7.30
3.74,5.56,5.04
3.18,4.42,3.25
10.27,5.14,1.45
13.84,2.03,-0.58
11.82,0.75,-2.63
16.66,0.69,-4.55
17.37,0.40,-5.94
20.31,-0.53,-7.45
19.87,-0.09,-8.54
21.31,1.88,-9.29
23.69,-0.85,-9.97
20.85,-3.05,-10.64
19.47,-0.97,-11.06
17.71,2.08,-10.53
14.45,2.34,-9.28
14.66,0.92,-8.10
11.33,-0.93,-7.22
8.89,-2.37,-6.72
1.22,-2.42,-5.62
-7.41,-2.58,-3.65
-6.43,-4.40,-1.56
-7.94,-6.31,-0.07
-8.14,-6.90,0.37
-8.62,-6.32,0.62
-10.73,-6.17,0.98
-11.75,-6.15,1.53
-10.60,-6.88,1.92
0.51,-8.59,0.98
6.15,-11.66,-1.44
9.98,-13.45,-4.92
14.72,-16.28,-8.48
9.67,-17.91,-11.07
5.02,-19.47,-12.46
-1.85,-17.02,-11.83
-3.67,-13.04,-10.00
-5.79,-8.98,-7.31
-7.31,-5.85,-4.58
-5.69,-4.26,-2.32
-4.54,-3.86,-0.86
-2.36,-4.45,-0.43
-1.51,-4.62,-0.59
-0.40,-4.63,-1.08
0.07,-4.34,-1.52
1.23,-4.15,-1.93
2.18,-4.73,-2.35
2.28,-4.71,-2.78
3.70,-3.92,-3.19
3.96,-1.95,-3.30
2.91,-1.04,-3.11
3.18,0.69,-2.58
3.82,2.62,-1.93
3.24,4.43,-1.17
0.09,5.73,-0.12
1.92,5.74,0.83
-0.59,4.74,1.64
0.25,3.35,1.84
0.44,1.38,1.70
2.89,-1.05,0.86
