RunAvg,angX1,angX2,angY1,angY2,shankThighX,shankThighY
-0.87,-3.33,-2.54,0.8,0.18,0.12,0.06
-4.47,-13.07,-8.59,4.48,0.7,0.2,0.51
-5.7,-21.31,-14.14,7.17,1.05,0.28,0.77
-5.61,-28.4,-19.4,9,1.98,1,0.98
-3.11,-34.65,-24.14,10.51,3.27,2.22,1.05
-1.07,-40.01,-28.37,11.64,4.81,3.65,1.16
-0.9,-44.81,-32.05,12.76,5.75,4.67,1.07
-2.85,-48.74,-35.05,13.69,5.6,4.51,1.09
-7.54,-52.4,-37.1,15.29,4.3,2.89,1.41
-16.1,-54.93,-39.02,15.91,1.15,-0.73,1.88
-5.7,-57.3,-42.76,14.54,3.21,0.79,2.42
7.64,-57.75,-46.79,10.96,5.51,2.84,2.67
-3.34,-60.69,-49.09,11.6,5.68,2.03,3.65
-4.87,-61.18,-51.56,9.61,4.82,1.32,3.51
-1.6,-61.01,-54.01,7,4.55,0.76,3.78
8.41,-59.75,-57.26,2.49,5.18,1.97,3.21
21.61,-57.08,-61.04,3.96,4.46,3,1.45
20.39,-54.19,-62.62,8.43,3.71,3.73,0.02
4.2,-50.14,-61.01,10.86,2.73,3.32,0.59
-6.48,-46.89,-58.4,11.51,2.58,3.2,0.62
-16.04,-43.72,-54.49,10.77,2.47,2.79,0.32
-26.61,-40.36,-48.95,8.6,2.68,3.28,0.6
-31.26,-35.76,-43.96,8.2,3.15,3.45,0.3
-33.6,-32.44,-39.68,7.24,2.44,2.25,0.19
-25.82,-34.73,-39.01,4.27,3.55,1.91,1.64
-1.86,-35.82,-43.39,7.57,3.37,2.07,1.3
9.55,-37.38,-47.54,10.17,3.14,2.36,0.78
15.94,-38.38,-52.01,13.64,2.85,2.96,0.11
25.25,-40.12,-56.06,15.94,4.4,5.14,0.75
28.76,-43.07,-58.82,15.74,4.42,6.12,1.7
20.44,-46.12,-60.53,14.4,2.62,4.74,2.12
11.71,-50.16,-60.81,10.64,0.68,3.18,2.5
4.76,-55.51,-58.96,3.45,0.55,3.25,2.7
-1.73,-63.25,-55.67,7.58,0.67,3.4,2.73
-11.07,-69.51,-52.54,16.97,0.83,2.25,1.42
-11.02,-74.64,-51.34,23.3,1.16,0.86,0.3
-7.32,-79.11,-51.47,27.63,1.52,0.34,1.17
-1.81,-82.94,-51.97,30.97,2.67,0.8,1.87
-2.06,-86.88,-52.34,34.54,3.17,0.62,2.55
-4.08,-89.46,-52.98,36.48,4.01,1.07,2.94
1.5,-91.29,-54.01,37.28,4.95,2.08,2.87
4.6,-92.03,-55.5,36.54,5.39,2.41,2.98
2.68,-91.78,-55.8,35.99,5.17,1.84,3.33
0.64,-92.24,-56.54,35.7,6.27,2.49,3.78
6.38,-92.3,-57.23,35.07,9.32,5.45,3.87
6.93,-89.52,-57.5531.98,,12.67,8.83,3.84
23.27,-85.02,-60.9724.05,,14.6,11.73,2.87
47.47,-80.37,-66.7613.61,,14,12.4,1.6
23.27,-85.02,-60.9724.05,,14.6,11.73,2.87
