AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
-0.11,-0.98,0.21,2.53,1.18,-0.80
-0.12,-0.98,0.20,2.31,1.46,-1.23
-0.12,-0.98,0.20,2.13,1.06,-0.50
-0.13,-0.97,0.20,2.17,2.66,-1.11
-0.13,-0.98,0.19,2.29,3.60,-2.03
-0.12,-0.98,0.20,2.49,1.24,-0.34
-0.13,-0.97,0.20,2.28,1.46,-0.68
-0.13,-0.98,0.20,2.43,1.92,-1.16
-0.12,-0.99,0.20,2.62,1.85,-0.69
-0.14,-0.98,0.20,2.45,1.98,-1.43
-0.12,-0.98,0.20,2.56,1.60,-1.47
-0.13,-0.98,0.19,2.65,1.09,-1.38
-0.12,-0.98,0.20,3.15,1.61,-1.82
-0.13,-0.98,0.19,3.49,1.82,-1.88
-0.12,-0.98,0.19,3.45,0.53,-1.70
-0.12,-0.98,0.20,3.63,-0.79,-1.69
-0.12,-0.98,0.21,3.95,-1.53,-2.02
-0.13,-0.97,0.20,3.35,-4.74,-3.50
-0.10,-0.98,0.23,2.43,-1.23,-4.09
-0.08,-0.98,0.23,-0.12,3.26,-2.53
-0.04,-0.99,0.18,1.21,6.63,5.64
-0.00,-1.00,0.13,8.18,4.99,18.87
-0.09,-1.12,0.09,43.56,15.30,50.31
-0.28,-1.13,0.35,55.95,54.62,49.97
-0.40,-1.05,0.40,48.15,19.67,40.98
-0.45,-0.84,0.36,16.53,-0.01,12.47
-0.37,-0.67,0.30,-20.18,-11.19,-26.60
-0.36,-0.54,0.36,-48.50,-30.52,-41.36
-0.30,-0.33,0.32,-53.61,-20.71,-35.98
-0.87,-2.00,1.64,84.25,-75.82,49.37
-0.49,-0.80,0.19,41.72,18.81,38.92
-0.34,-0.83,0.41,27.11,1.98,10.91
-0.38,-0.87,0.54,8.49,-5.57,-12.65
-0.28,-0.89,0.45,-7.76,-8.43,-19.22
-0.34,-0.86,0.43,-17.97,-3.28,-29.37
-0.04,-0.92,0.42,-25.11,19.56,-41.16
0.01,-0.93,0.24,-17.49,28.12,-26.85
-0.06,-0.98,0.22,-6.13,20.16,-7.02
-0.06,-0.97,0.20,0.18,5.36,6.50
-0.04,-0.99,0.17,6.85,-4.50,13.47
-0.22,-0.93,0.26,6.62,1.53,13.35
-0.25,-1.02,0.25,7.42,17.28,14.95
-0.28,-1.15,0.28,2.89,21.71,13.57
-0.17,-1.20,0.06,10.01,41.83,26.46
-0.43,-1.10,0.43,51.13,-47.66,80.81
-0.54,-1.03,0.35,80.11,36.44,90.51
-0.54,-0.80,0.42,65.26,30.82,64.53
-0.44,-0.59,0.43,26.75,-14.31,19.73
-0.38,-0.26,0.35,-38.05,-47.40,-54.79
-0.43,-0.10,0.41,-75.74,-49.62,-91.47
-0.58,-0.10,0.43,-66.12,-1.39,-70.34
0.60,-1.39,0.21,-9.78,-31.40,-20.94
-0.26,-0.96,0.45,9.59,-30.34,1.98
-0.34,-0.69,0.49,14.62,-10.82,4.54
-0.41,-0.83,0.60,-1.31,-10.03,-9.15
-0.44,-0.80,0.55,-13.94,-1.38,-32.83
-0.25,-0.88,0.47,-32.77,17.25,-39.19
-0.20,-0.88,0.38,-37.11,16.20,-36.00
-0.03,-0.89,0.25,-16.95,28.54,-22.51
-0.08,-0.96,0.28,-0.82,6.46,1.10
-0.18,-0.95,0.25,5.82,4.98,9.06
-0.14,-0.98,0.29,9.14,3.02,9.01
-0.26,-0.95,0.36,5.98,8.07,7.14
-0.21,-1.03,0.33,0.38,10.63,5.92
-0.26,-1.31,0.11,-1.98,40.63,8.52
0.10,-1.19,0.32,16.18,3.59,39.07
-0.34,-1.27,0.49,85.90,-16.82,124.61
-0.58,-0.86,0.44,90.61,11.40,103.95
-0.42,-0.55,0.26,33.59,-6.19,15.30
-0.31,-0.01,0.25,-41.98,-29.44,-76.98
-0.42,0.04,0.52,-95.48,-37.41,-106.98
-0.95,-0.16,2.00,-36.40,-77.92,-15.02
-0.60,-0.55,0.55,13.38,-28.57,6.02
-0.42,-0.89,0.41,15.47,6.26,3.27
-0.42,-0.85,0.61,-2.66,-4.66,-9.45
-0.35,-0.78,0.56,-11.59,2.05,-25.18
-0.26,-0.90,0.44,-32.39,7.01,-33.53
-0.17,-0.93,0.40,-31.02,17.11,-35.63
-0.08,-0.90,0.28,-18.91,15.30,-24.26
0.00,-0.98,0.25,-3.83,14.71,-4.31
-0.15,-0.96,0.27,6.49,19.87,6.73
-0.20,-0.92,0.29,8.27,-6.04,10.96
-0.35,-0.93,0.37,3.02,0.00,5.58
-0.02,-1.04,0.25,0.56,17.88,5.47
-0.36,-1.35,0.16,2.91,51.63,4.62
0.05,-1.11,0.31,15.37,7.24,30.64
-0.32,-1.07,0.40,75.79,-0.84,95.28
-0.52,-0.99,0.45,85.01,20.89,109.34
-0.49,-0.64,0.35,53.75,-8.14,61.12
-0.36,-0.27,0.43,-11.61,-29.80,-27.57
-0.32,0.12,0.36,-89.46,-58.60,-97.13
-0.52,-0.09,0.57,-75.07,-42.37,-62.01
1.05,-1.02,-0.19,11.07,95.44,-0.69
-0.20,-0.92,0.53,12.60,-16.80,13.12
-0.40,-0.67,0.57,10.62,-1.96,-1.01
-0.42,-0.73,0.56,-15.11,5.58,-15.93
-0.56,-0.84,0.60,-29.66,15.96,5.60
-0.86,-1.21,1.12,-35.53,-36.46,-51.44
-0.32,-0.79,0.22,-33.25,-6.79,-28.99
-0.21,-0.96,0.27,-6.16,13.66,-11.66
-0.30,-0.92,0.30,-1.23,7.87,-2.05
