GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,,X1AVG,X2AVG,Y1AVG,Y2AVG,Z1AVG,Z2AVG
-2.07,0.98,1.9,-51.93,13.47,33.59,,0,0,0,0,0,0
-5.08,0.94,3.4,-1.25,-0.95,-5.93,,-3.575,0.96,2.65,-26.59,6.26,13.83
-5.13,0.74,2.92,-0.94,-0.92,-5.68,,-5.105,0.84,3.16,-1.095,-0.935,-5.805
-4.04,0.1,4.01,-2.44,-0.37,-6.07,,-4.585,0.42,3.465,-1.69,-0.645,-5.875
-4.37,0.29,5.15,-3.15,-0.11,-6.83,,-4.205,0.195,4.58,-2.795,-0.24,-6.45
-4.58,0.79,5.5,-3.92,0.48,-6.63,,-4.475,0.54,5.325,-3.535,0.185,-6.73
-4.29,0.22,3.38,-2.66,1.04,-4.66,,-4.435,0.505,4.44,-3.29,0.76,-5.645
-5.27,1.46,1.02,-0.21,-0.27,-3.95,,-4.78,0.84,2.2,-1.435,0.385,-4.305
-5.06,0.93,1.98,-2.11,0.94,-4.07,,-5.165,1.195,1.5,-1.16,0.335,-4.01
-4.79,0.87,2.24,-1.41,0.52,-4.07,,-4.925,0.9,2.11,-1.76,0.73,-4.07
-5.07,1.23,1.44,-0.59,-0.02,-4.04,,-4.93,1.05,1.84,-1,0.25,-4.055
-5,1.27,1.88,-1.42,0.28,-4.11,,-5.035,1.25,1.66,-1.005,0.13,-4.075
-4.63,0.56,1.63,-0.96,0.18,-3.69,,-4.815,0.915,1.755,-1.19,0.23,-3.9
-4.34,0.39,1.61,-0.57,-0.43,-4.08,,-4.485,0.475,1.62,-0.765,-0.125,-3.885
-4.01,-0.13,2,-0.55,-0.44,-4.4,,-4.175,0.13,1.805,-0.56,-0.435,-4.24
-4.36,0.2,1.83,-0.37,-0.56,-4.56,,-4.185,0.035,1.915,-0.46,-0.5,-4.48
-5.03,0.96,0.18,0.76,-0.96,-3.73,,-4.695,0.58,1.005,0.195,-0.76,-4.145
-5.05,0.79,-1.25,2.63,-1.67,-2.99,,-5.04,0.875,-0.535,1.695,-1.315,-3.36
-5.59,1.49,-2.35,3.73,-2.16,-2.63,,-5.32,1.14,-1.8,3.18,-1.915,-2.81
-5.19,1.01,-1.51,2.74,-2.11,-2.98,,-5.39,1.25,-1.93,3.235,-2.135,-2.805
-4.85,0.73,-0.56,1.8,-1.81,-3.52,,-5.02,0.87,-1.035,2.27,-1.96,-3.25
-5.21,1.11,-0.73,2.14,-2.08,-3.79,,-5.03,0.92,-0.645,1.97,-1.945,-3.655
-4.78,0.95,-0.77,1.91,-1.47,-3.22,,-4.995,1.03,-0.75,2.025,-1.775,-3.505
-5.16,0.97,-0.57,1.69,-1.53,-3.54,,-4.97,0.96,-0.67,1.8,-1.5,-3.38
-5.33,1.12,-0.06,1.18,-1.18,-3.83,,-5.245,1.045,-0.315,1.435,-1.355,-3.685
-5.6,1.38,0.49,0.85,-1.12,-3.99,,-5.465,1.25,0.215,1.015,-1.15,-3.91
-5.41,1.4,0.4,0.74,-0.6,-3.82,,-5.505,1.39,0.445,0.795,-0.86,-3.905
-5.19,0.87,0.58,0.29,-0.53,-3.62,,-5.3,1.135,0.49,0.515,-0.565,-3.72
-4.09,0.31,2.7,-1.7,0.12,-4.53,,-4.64,0.59,1.64,-0.705,-0.205,-4.075
-3.82,0.18,4.11,-3.47,1.15,-4.89,,-3.955,0.245,3.405,-2.585,0.635,-4.71
-2.42,-0.73,4.82,-4.6,2.16,-4.64,,-3.12,-0.275,4.465,-4.035,1.655,-4.765
-2.22,0.64,5.85,-6.92,4.12,-4.21,,-2.32,-0.045,5.335,-5.76,3.14,-4.425
-6.42,3.5,7.53,-7.22,3.23,-7.11,,-4.32,2.07,6.69,-7.07,3.675,-5.66
-4.76,3.5,9.66,-9.02,4.45,-7.7,,-5.59,3.5,8.595,-8.12,3.84,-7.405
5.43,7.26,9.91,-10.91,5.94,-7.27,,0.335,5.38,9.785,-9.965,5.195,-7.485
