GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,XAVG
20.37,-19.5,-18.6,-33.42,25.14,38.63,0.47,,0,0,0,0,0,0,0
17.55,-20.78,-27.69,27.67,11.86,12.54,3.29,,18.96,-20.14,-23.145,-2.875,18.5,25.585,-0.59
14.11,-15.95,-16.92,16.85,11.36,11.49,4.75,,15.83,-18.365,-22.305,22.26,11.61,12.015,-1.2675
9.91,-11.66,0.01,0.24,8.02,8.05,4.77,,12.01,-13.805,-8.455,8.545,9.69,9.77,-0.8975
5.37,-6.56,10.7,-10.91,4.07,4.2,3.93,,7.64,-9.11,5.355,-5.335,6.045,6.125,-0.735
0.81,-3.11,13.82,-13.14,-0.78,-1.55,2.71,,3.09,-4.835,12.26,-12.025,1.645,1.325,-0.8725
-4.85,1.02,10.67,-9.85,-4.92,-6.98,1.7,,-2.02,-1.045,12.245,-11.495,-2.85,-4.265,-1.5325
-7.96,3.63,8.57,-7.73,-8.81,-11.89,0.99,,-6.405,2.325,9.62,-8.79,-6.865,-9.435,-2.04
-9.37,4.53,12.19,-11.45,-8.94,-11.73,0.06,,-8.665,4.08,10.38,-9.59,-8.875,-11.81,-2.2925
-8.76,7.49,30.58,-30.22,-2.15,-3.16,3.11,,-9.065,6.01,21.385,-20.835,-5.545,-7.445,-1.5275
-5.86,7.66,52.81,-52,4.06,4.4,8.1,,-7.31,7.575,41.695,-41.11,0.955,0.62,0.1325
-6.39,5.11,27.43,-24.17,1.66,-0.03,10.55,,-6.125,6.385,40.12,-38.085,2.86,2.185,0.13
-7.83,2,-18.11,21.44,0.17,-4.77,8.86,,-7.11,3.555,4.66,-1.365,0.915,-2.4,-1.7775
-5.89,-0.39,-27.89,29.48,1.17,-3.94,6.43,,-6.86,0.805,-23,25.46,0.67,-4.355,-3.0275
-4.02,-0.41,-11.18,11.85,1.68,-1.92,5.34,,-4.955,-0.4,-19.535,20.665,1.425,-2.93,-2.6775
-2.92,-0.97,-2.5,3.52,0.89,-1.82,4.96,,-3.47,-0.69,-6.84,7.685,1.285,-1.87,-2.08
-2.47,-1.23,-2.89,3.82,0.72,-2.09,4.59,,-2.695,-1.1,-2.695,3.67,0.805,-1.955,-1.8975
-2.15,-3.54,0.65,0.95,0.32,-1.56,4.57,,-2.31,-2.385,-1.12,2.385,0.52,-1.825,-2.3475
-2.36,-0.85,7.76,-7.01,0.33,-1.61,5.24,,-2.255,-2.195,4.205,-3.03,0.325,-1.585,-2.225
-3.41,1.32,11.5,-11.01,0.5,-1.76,6.19,,-2.885,0.235,9.63,-9.01,0.415,-1.685,-1.325
-4.05,1.88,10.53,-9.19,0.15,-2.11,7.05,,-3.73,1.6,11.015,-10.1,0.325,-1.935,-1.065
-5.29,1.52,7.32,-5.82,-0.42,-2.66,7.74,,-4.67,1.7,8.925,-7.505,-0.135,-2.385,-1.485
-4.69,0.98,4.99,-4.6,0.08,-2.48,8.23,,-4.99,1.25,6.155,-5.21,-0.17,-2.57,-1.87
-5.84,2.49,4.51,-3.15,-0.56,-3.53,8.58,,-5.265,1.735,4.75,-3.875,-0.24,-3.005,-1.765
-6.22,1.85,1.24,1.56,-0.79,-4.22,8.57,,-6.03,2.17,2.875,-0.795,-0.675,-3.875,-1.93
-5.77,1.81,-1.2,2.28,-0.59,-3.86,8.4,,-5.995,1.83,0.02,1.92,-0.69,-4.04,-2.0825
-6.11,1.82,0.85,0.38,-1.11,-4.53,8.36,,-5.94,1.815,-0.175,1.33,-0.85,-4.195,-2.0625
-5.49,1.21,1.02,0.2,-1.45,-4.75,8.4,,-5.8,1.515,0.935,0.29,-1.28,-4.64,-2.1425
-5.17,1.44,-2.65,4.06,-1.79,-5.35,8.15,,-5.33,1.325,-0.815,2.13,-1.62,-5.05,-2.0025
-5.15,0.44,-5.3,6.2,-1.38,-5,7.61,,-5.16,0.94,-3.975,5.13,-1.585,-5.175,-2.11
-4.57,0.28,-2.26,2.49,-2.53,-5.32,7.25,,-4.86,0.36,-3.78,4.345,-1.955,-5.16,-2.25
-4.38,0.73,7.03,-6.62,-2.97,-5.44,7.65,,-4.475,0.505,2.385,-2.065,-2.75,-5.38,-1.985
-3.78,-0.94,14.35,-13.18,-2.89,-4.51,8.73,,-4.08,-0.105,10.69,-9.9,-2.93,-4.975,-2.0925
-4.05,0.76,13.84,-12.77,-3.15,-5.16,9.91,,-3.915,-0.09,14.095,-12.975,-3.02,-4.835,-2.0025
-4.5,0.75,7.53,-6.19,-3.18,-5.53,10.56,,-4.275,0.755,10.685,-9.48,-3.165,-5.345,-1.76
-5.09,0.44,0.41,1.03,-2.8,-5.64,10.57,,-4.795,0.595,3.97,-2.58,-2.99,-5.585,-2.1
-5.51,1,-2.98,4.04,-2.55,-5.92,10.2,,-5.3,0.72,-1.285,2.535,-2.675,-5.78,-2.29
-5.6,0.69,-2.45,3.15,-3.49,-6.81,9.81,,-5.555,0.845,-2.715,3.595,-3.02,-6.365,-2.355
-6.02,1.24,-1.56,2.02,-4.21,-7.63,9.61,,-5.81,0.965,-2.005,2.585,-3.85,-7.22,-2.4225
-6.67,0.44,-3.09,4.64,-4.6,-8.08,9.27,,-6.345,0.84,-2.325,3.33,-4.405,-7.855,-2.7525
-7.18,3.21,-3.34,3.46,-4.82,-8.73,8.94,,-6.925,1.825,-3.215,4.05,-4.71,-8.405,-2.55
-8.21,3.2,-4.85,5.79,-5.84,-9.78,8.41,,-7.695,3.205,-4.095,4.625,-5.33,-9.255,-2.245
-9.27,4.1,-3.53,4.52,-6.24,-10.44,7.95,,-8.74,3.65,-4.19,5.155,-6.04,-10.11,-2.545
-10.24,5.07,0.32,0.34,-6.59,-10.39,7.78,,-9.755,4.585,-1.605,2.43,-6.415,-10.415,-2.585
-10.47,5.8,3.52,-2.44,-6.94,-10.95,7.89,,-10.355,5.435,1.92,-1.05,-6.765,-10.67,-2.46
-11.14,6.06,3.18,-2.04,-6.53,-10.82,7.98,,-10.805,5.93,3.35,-2.24,-6.735,-10.885,-2.4375
-10.49,5.27,1.91,-0.41,-7.26,-11.28,7.86,,-10.815,5.665,2.545,-1.225,-6.895,-11.05,-2.575
-9.57,4.44,5.55,-4.58,-8.09,-11.5,8.07,,-10.03,4.855,3.73,-2.495,-7.675,-11.39,-2.5875
-8.71,3.42,6.98,-6.24,-8.57,-11.64,8.36,,-9.14,3.93,6.265,-5.41,-8.33,-11.57,-2.605
-7.97,3.09,2.09,-1.13,-8.21,-11.79,8.05,,-8.34,3.255,4.535,-3.685,-8.39,-11.715,-2.5425
-6.59,1.69,-0.19,0.89,-7.08,-10.29,7.47,,-7.28,2.39,0.95,-0.12,-7.645,-11.04,-2.445
-4.67,0.08,7.12,-7.07,-6.74,-8.83,7.45,,-5.63,0.885,3.465,-3.09,-6.91,-9.56,-2.3725
-5.17,1.24,8.76,-7.58,-5.13,-7.31,7.47,,-4.92,0.66,7.94,-7.325,-5.935,-8.07,-2.13
-6.71,2.33,-1.93,3.92,-1.57,-4.8,6.57,,-5.94,1.785,3.415,-1.83,-3.35,-6.055,-2.0775
-8.36,3.65,-3.96,5.68,1.5,-2.66,5.68,,-7.535,2.99,-2.945,4.8,-0.035,-3.73,-2.2725
-8.68,5.13,3.09,-1.64,1.71,-2.21,5.57,,-8.52,4.39,-0.435,2.02,1.605,-2.435,-2.065
-9.95,5.93,0.99,0.95,1.45,-2.87,5.5,,-9.315,5.53,2.04,-0.345,1.58,-2.54,-1.8925
-10.82,7.79,-6.56,8.35,2.47,-2.61,4.74,,-10.385,6.86,-2.785,4.65,1.96,-2.74,-1.7625
-11.05,4.69,-19.95,22.73,3.53,-2.08,2.3,,-10.935,6.24,-13.255,15.54,3,-2.345,-2.3475
-6.34,1.61,-15.32,16.24,6.14,1.93,0.64,,-8.695,3.15,-17.635,19.485,4.835,-0.075,-2.7725
-4.36,1.23,2.91,-1.97,4.93,2.47,0.87,,-5.35,1.42,-6.205,7.135,5.535,2.2,-1.965
-3.83,0.5,-5.58,7.65,5.22,2.03,0.61,,-4.095,0.865,-1.335,2.84,5.075,2.25,-1.615
-4.95,0.57,-19.69,22.03,6.27,1.94,0.89,,-4.39,0.535,-12.635,14.84,5.745,1.985,-1.9275
-4.58,1.06,-19.7,20.66,6.26,1.92,2.48,,-4.765,0.815,-19.695,21.345,6.265,1.93,-1.975
-4.24,0.82,-7.05,7.38,5.54,1.99,3.03,,-4.41,0.94,-13.375,14.02,5.9,1.955,-1.735
-3.88,1.49,4.47,-5.02,4.82,2.43,2.54,,-4.06,1.155,-1.29,1.18,5.18,2.21,-1.4525
-2.39,1.3,7.12,-4.51,4.94,2.66,1.71,,-3.135,1.395,5.795,-4.765,4.88,2.545,-0.87
-4.77,0.67,-1.55,4.28,4.55,1.34,1.45,,-3.58,0.985,2.785,-0.115,4.745,2,-1.2975
-5.59,0.93,-7.45,11.18,5.18,1.54,1.66,,-5.18,0.8,-4.5,7.73,4.865,1.44,-2.19
-6.4,-0.36,-17.91,20.98,6.91,3.15,2.81,,-5.995,0.285,-12.68,16.08,6.045,2.345,-2.855
-6.74,-0.05,-23.71,26.27,6.69,1.93,4.58,,-6.57,-0.205,-20.81,23.625,6.8,2.54,-3.3875
-5.91,-0.24,-21.76,23.85,7.55,3.22,6.25,,-6.325,-0.145,-22.735,25.06,7.12,2.575,-3.235
-4.26,-1.25,-15.25,17.05,6.54,3.11,7.2,,-5.085,-0.745,-18.505,20.45,7.045,3.165,-2.915
-1.71,-4.33,-13.8,15.32,5.39,2.6,7.87,,-2.985,-2.79,-14.525,16.185,5.965,2.855,-2.8875
0.12,-8.29,-18.63,19.67,4.24,2.32,8.84,,-0.795,-6.31,-16.215,17.495,4.815,2.46,-3.5525
-3.76,-5.56,-17.85,18.79,1.15,-1.89,9.65,,-1.82,-6.925,-18.24,19.23,2.695,0.215,-4.3725
-15.33,-10.38,-14.85,15.53,-0.67,-3.92,10.13,,-9.545,-7.97,-16.35,17.16,0.24,-2.905,-8.7575
-38.36,-15.18,-19.45,19.04,-7.2,-9.97,10.93,,-26.845,-12.78,-17.15,17.285,-3.935,-6.945,-19.8125
-44.71,-4.95,-24.6,24.65,-0.85,-5.63,12.42,,-41.535,-10.065,-22.025,21.845,-4.025,-7.8,-25.8
-102.64,-48.92,-5.78,0.39,-2.38,-2.73,11.69,,-73.675,-26.935,-15.19,12.52,-1.615,-4.18,-50.305
-104.21,-47.32,4.02,-8.95,1.41,-0.16,10.15,,-103.425,-48.12,-0.88,-4.28,-0.485,-1.445,-75.7725
-103.41,-53.44,9.11,-15.43,7.69,5.04,8.21,,-103.81,-50.38,6.565,-12.19,4.55,2.44,-77.095
-97.33,-58.58,4.61,-12.47,12.03,9.61,6.62,,-100.37,-56.01,6.86,-13.95,9.86,7.325,-78.19
-79.82,-65.03,1.59,-12.94,11.93,14.05,5.27,,-88.575,-61.805,3.1,-12.705,11.98,11.83,-75.19
-63.31,-69.54,4.23,-15.53,7.05,13.26,3.73,,-71.565,-67.285,2.91,-14.235,9.49,13.655,-69.425
-56.42,-70.21,-1.6,-7.79,4.7,12.49,2.84,,-59.865,-69.875,1.315,-11.66,5.875,12.875,-64.87
-45.8,-73.34,-2.85,-1.71,-3.14,9.81,2.42,,-51.11,-71.775,-2.225,-4.75,0.78,11.15,-61.4425
-27.17,-73.98,-1.86,1.44,-9.07,6.87,2.04,,-36.485,-73.66,-2.355,-0.135,-6.105,8.34,-55.0725
-8.4,-72.22,-0.26,4.24,-13.85,4.11,1.76,,-17.785,-73.1,-1.06,2.84,-11.46,5.49,-45.4425
10.96,-70.3,3.26,2.25,-14.35,1.76,1.22,,1.28,-71.26,1.5,3.245,-14.1,2.935,-34.99
23.19,-65.63,4.36,3.19,-15.47,0.71,0.74,,17.075,-67.965,3.81,2.72,-14.91,1.235,-25.445
32.4,-60.27,7.44,0.29,-13.01,-1.48,0.12,,27.795,-62.95,5.9,1.74,-14.24,-0.385,-17.5775
43.49,-50.87,9.98,-3.76,-9.86,-3.69,0.88,,37.945,-55.57,8.71,-1.735,-11.435,-2.585,-8.8125
45.64,-45.98,14.08,-9.35,-5.3,-6.38,2.25,,44.565,-48.425,12.03,-6.555,-7.58,-5.035,-1.93
53.06,-29.3,14.01,-8.54,-6.58,-10.08,3.69,,49.35,-37.64,14.045,-8.945,-5.94,-8.23,5.855
41.08,-20.11,10.71,-0.6,-10.36,-9.57,4.45,,47.07,-24.705,12.36,-4.57,-8.47,-9.825,11.1825
31.32,-18.14,13.02,-2.25,-8.02,-12.02,5.31,,36.2,-19.125,11.865,-1.425,-9.19,-10.795,8.5375
29.64,-9.15,15.41,-4.02,-6.4,-15.02,6.35,,30.48,-13.645,14.215,-3.135,-7.21,-13.52,8.4175
33.02,0.27,10.92,-1.66,-5.79,-12.56,7.11,,31.33,-4.44,13.165,-2.84,-6.095,-13.79,13.445
41.57,9.19,13.13,-2.73,-5.55,-15.35,7.83,,37.295,4.73,12.025,-2.195,-5.67,-13.955,21.0125
42.11,16.06,14.21,-4.57,-3.8,-16.31,8.66,,41.84,12.625,13.67,-3.65,-4.675,-15.83,27.2325
29.25,17.28,8.56,0.1,-5.47,-13.75,8.97,,35.68,16.67,11.385,-2.235,-4.635,-15.03,26.175
12.95,12.45,6,4.91,-10.11,-14.63,8.93,,21.1,14.865,7.28,2.505,-7.79,-14.19,17.9825
-2.59,9.64,2.4,12,-14.97,-15.16,8.3,,5.18,11.045,4.2,8.455,-12.54,-14.895,8.1125
-7.07,7.36,4.7,8.41,-13.79,-16.23,7.94,,-4.83,8.5,3.55,10.205,-14.38,-15.695,1.835
-2.12,9.11,4.6,7.41,-11.76,-14.57,7.6,,-4.595,8.235,4.65,7.91,-12.775,-15.4,1.82
9.21,18.2,4.33,6.15,-9.5,-14.14,7.27,,3.545,13.655,4.465,6.78,-10.63,-14.355,8.6
9.64,26.47,2.94,4.02,-3.62,-10.85,7.01,,9.425,22.335,3.635,5.085,-6.56,-12.495,15.88
1.15,41.18,9.53,-1.59,0.93,-17.42,7.14,,5.395,33.825,6.235,1.215,-1.345,-14.135,19.61
-2.76,54.18,18.67,-9.83,2.19,-23.45,8.1,,-0.805,47.68,14.1,-5.71,1.56,-20.435,23.4375
-15.94,65.91,4.4,15.28,-18.29,-30.58,7.19,,-9.35,60.045,11.535,2.725,-8.05,-27.015,25.3475
-1.46,11.89,10.8,-12.31,7.5,-4.66,7.5,,-8.7,38.9,7.6,1.485,-5.395,-17.62,15.1
-16.37,14.42,23.52,-19.78,8.38,-14.05,8.36,,-8.915,13.155,17.16,-16.045,7.94,-9.355,2.12
-6.74,27.39,22.15,-10.78,-1.98,-21.92,9.39,,-11.555,20.905,22.835,-15.28,3.2,-17.985,4.675
1.21,31.44,20.03,-16.6,4.76,-14.84,10.92,,-2.765,29.415,21.09,-13.69,1.39,-18.38,13.325
-2.32,22.64,18.74,-15.36,4.24,-11.97,12.39,,-0.555,27.04,19.385,-15.98,4.5,-13.405,13.2425
-12.68,15.88,-4.24,8.82,-3.08,-4.42,11.5,,-7.5,19.26,7.25,-3.27,0.58,-8.195,5.88
-15.62,11.34,-11.03,15.33,-7.18,-3.76,9.85,,-14.15,13.61,-7.635,12.075,-5.13,-4.09,-0.27
-18.81,11.95,-7.02,10.6,-5.22,-5.49,8.49,,-17.215,11.645,-9.025,12.965,-6.2,-4.625,-2.785
-19.79,12.46,-3.16,8.43,-5.06,-8.01,7.4,,-19.3,12.205,-5.09,9.515,-5.14,-6.75,-3.5475
-19.05,16.8,0,6.14,-5.48,-11.12,6.71,,-19.42,14.63,-1.58,7.285,-5.27,-9.565,-2.395
-11.06,25.08,10.4,-0.76,-4.92,-16.74,6.81,,-15.055,20.94,5.2,2.69,-5.2,-13.93,2.9425
-9.89,28.89,5.66,2.8,-7.9,-17.81,6.55,,-10.475,26.985,8.03,1.02,-6.41,-17.275,8.255
-0.45,27.73,5.42,-1.06,-5.61,-15.16,6.53,,-5.17,28.31,5.54,0.87,-6.755,-16.485,11.57
-0.99,31.86,6.86,0.86,-5.21,-16.96,6.44,,-0.72,29.795,6.14,-0.1,-5.41,-16.06,14.5375
2.65,40.35,3.6,5.26,-7.61,-17.69,5.75,,0.83,36.105,5.23,3.06,-6.41,-17.325,18.4675
1.53,34.75,5.01,2.5,-5.29,-15.44,5.22,,2.09,37.55,4.305,3.88,-6.45,-16.565,19.82
7.27,32.05,4.88,2.76,-6.24,-14.79,4.64,,4.4,33.4,4.945,2.63,-5.765,-15.115,18.9
16.24,38.06,10.67,-4.2,-3.27,-14.76,4.6,,11.755,35.055,7.775,-0.72,-4.755,-14.775,23.405
26.52,49.93,13.22,-6.09,0,-13.66,4.93,,21.38,43.995,11.945,-5.145,-1.635,-14.21,32.6875
35.4,59.63,3.49,3.98,0.05,-11.91,4.39,,30.96,54.78,8.355,-1.055,0.025,-12.785,42.87
38.5,60.84,-5.95,12.83,-0.24,-10.11,2.97,,36.95,60.235,-1.23,8.405,-0.095,-11.01,48.5925
40.15,55.49,-6.38,13.75,1.41,-7.97,1.25,,39.325,58.165,-6.165,13.29,0.585,-9.04,48.745
32.61,38.47,6.62,-1.85,0.21,-7.23,1.19,,36.38,46.98,0.12,5.95,0.81,-7.6,41.68
26.37,35.71,16.86,-11.01,1.21,-5.03,1.85,,29.49,37.09,11.74,-6.43,0.71,-6.13,33.29
10.37,13.75,3.76,0.39,1.82,-2.27,1.42,,18.37,24.73,10.31,-5.31,1.515,-3.65,21.55
-2.03,5.53,-1.73,2.6,4.24,-0.34,1,,4.17,9.64,1.015,1.495,3.03,-1.305,6.905
-5.21,8.52,3.79,-1.56,6.19,1.66,0.7,,-3.62,7.025,1.03,0.52,5.215,0.66,1.7025
