GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,XAVG,ANGLE
-3.88,-0.32,-2.27,3.49,-0.27,-2.37,6.76,,0,0,0,0,0,0,0,6.76
-3.7,-0.2,2.78,-1.56,-0.31,-2.02,13.07,,-3.79,-0.26,0.255,0.965,-0.29,-2.195,-2.025,13.07
-4.03,0.14,5.97,-5.01,-0.02,-1.81,19.22,,-3.865,-0.03,4.375,-3.285,-0.165,-1.915,-1.9475,19.22
-3.94,0.51,6.84,-5.3,-0.11,-1.75,25.07,,-3.985,0.325,6.405,-5.155,-0.065,-1.78,-1.83,25.07
-4.31,0.27,4.21,-3.4,-0.21,-2.08,30.64,,-4.125,0.39,5.525,-4.35,-0.16,-1.915,-1.8675,30.64
-4.27,0.44,1.88,-0.48,-0.07,-2.35,35.98,,-4.29,0.355,3.045,-1.94,-0.14,-2.215,-1.9675,35.98
-4.63,0.3,-0.63,2.22,-0.08,-2.46,41.13,,-4.45,0.37,0.625,0.87,-0.075,-2.405,-2.04,41.13
-4.71,0.37,-2.01,3.29,-0.18,-2.51,46.05,,-4.67,0.335,-1.32,2.755,-0.13,-2.485,-2.1675,46.05
-4.5,0.21,-1.31,2.67,-0.05,-2.6,50.79,,-4.605,0.29,-1.66,2.98,-0.115,-2.555,-2.1575,50.79
-4.4,0.35,-0.76,2.27,0.06,-2.31,55.35,,-4.45,0.28,-1.035,2.47,0.005,-2.455,-2.085,55.35
-4.45,0.49,-0.41,1.6,0.39,-2.24,59.69,,-4.425,0.42,-0.585,1.935,0.225,-2.275,-2.0025,59.69
-4.16,0.43,1.24,0.27,0.55,-1.78,63.88,,-4.305,0.46,0.415,0.935,0.47,-2.01,-1.9225,63.88
-3.79,0.15,1.89,-0.36,0.82,-1.39,67.99,,-3.975,0.29,1.565,-0.045,0.685,-1.585,-1.8425,67.99
-3.6,0.21,1.61,-0.4,1.11,-1.17,71.88,,-3.695,0.18,1.75,-0.38,0.965,-1.28,-1.7575,71.88
-3.57,-0.23,1.77,-0.33,1.1,-1.05,75.65,,-3.585,-0.01,1.69,-0.365,1.105,-1.11,-1.7975,75.65
-3.18,-0.53,-0.33,1.6,1.43,-0.89,79.29,,-3.375,-0.38,0.72,0.635,1.265,-0.97,-1.8775,79.29
-3.07,-0.96,-1.4,2.88,1.27,-0.85,82.78,,-3.125,-0.745,-0.865,2.24,1.35,-0.87,-1.935,82.78
-2.27,-1.34,-2.87,4.42,1.53,-0.51,86.15,,-2.67,-1.15,-2.135,3.65,1.4,-0.68,-1.91,86.15
-2.37,-2.25,-3.71,5.32,1.77,-0.42,89.46,,-2.32,-1.795,-3.29,4.87,1.65,-0.465,-2.0575,89.46
-1.47,-3.56,-4.44,5.99,1.4,0.03,92.74,,-1.92,-2.905,-4.075,5.655,1.585,-0.195,-2.4125,92.74
-0.89,-5.07,-5.63,7.24,1.87,0.49,95.9,,-1.18,-4.315,-5.035,6.615,1.635,0.26,-2.7475,95.9
0.13,-7.31,-3.6,5.01,1.09,0.62,99.11,,-0.38,-6.19,-4.615,6.125,1.48,0.555,-3.285,99.11
1.89,-9.14,-4.35,5.22,-0.31,-0.4,102.14,,1.01,-8.225,-3.975,5.115,0.39,0.11,-3.6075,102.14
