GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE
-6.25,35.33,8,-57.61,8.19,3.72,6.36
-3.92,0.03,1.98,-0.99,-2.64,-5.18,12.2
-4.04,-0.15,0.15,1.09,-2.61,-5.07,17.89
-3.97,-0.44,0.27,0.69,-2.52,-5.01,23.37
-3.95,-0.06,1.72,-0.92,-2.35,-4.92,28.57
-3.95,-0.41,3.14,-2.18,-2.65,-5,33.69
-3.78,-0.5,1.24,-0.29,-2.51,-5.12,38.56
-4.01,-0.75,-3.18,4.22,-2.34,-5.01,43.22
-3.56,-1.49,-4.77,5.67,-2.44,-5.41,47.77
-3.55,-1.05,-2.34,3.02,-2.11,-5.08,52.07
-3.22,-0.94,1.68,-0.97,-2.31,-4.54,56.2
-2.46,-1.47,4.27,-3.49,-2.34,-4.37,60.24
-1.89,-2.02,1.79,-0.83,-2.38,-4.52,64.18
-1.33,-2.98,-3.08,4.24,-2.27,-4.72,68.08
-1.43,-3.44,-7.18,7.93,-2.51,-5.09,71.93
-2.57,-2.34,-7.24,8.04,-1.7,-4.7,75.44
-2.91,-1.66,-2.56,3.37,-1.62,-4.02,78.74
-3.12,-1,-0.37,1.56,-0.76,-3.4,81.79
-3.24,-0.79,-0.67,1.96,-0.95,-3.55,84.85
-4,0.04,0.05,1.13,-1,-3.74,87.73
-4.63,0.79,0.27,0.87,-0.47,-3.34,90.38
-4.99,1.43,6.53,-5.58,-0.92,-3.39,92.99
-4.73,1.02,5.75,-4.39,-1.31,-3.82,95.4
-4.19,0.5,-0.84,2.2,-0.72,-3.5,97.75
-3.34,-0.95,-3.52,5.44,-1.11,-4.38,100.04
-2.03,-3.6,-6.95,7.39,-1.8,-4.45,102.47
-1.93,-2.34,-6.15,7.4,-0.76,-3.4,104.78
-2.79,-0.63,1.38,-0.58,-0.05,-2.69,106.95
-2.83,-0.46,7.79,-6.94,-0.63,-2.55,109.06
-3.67,0.27,4.85,-3.27,-0.91,-3.2,111.08
-4.08,0.01,-0.43,2.08,-0.66,-3.56,112.92
-4.66,-0.1,-6.42,8.24,-0.4,-3.59,114.58
-3.86,-0.1,-5.6,6.98,0.36,-2.98,116.19
-3.7,0.27,-3.37,4.49,0.61,-2.2,117.77
-5.32,2.4,1.72,-0.4,1.46,-1.44,119.23
-7.04,3.88,3.75,-2.01,1.81,-1.49,120.52
-9.2,6.03,4.7,-2.9,2.47,-1.27,121.62
-10.63,7.4,6.1,-4.27,2.5,-1.41,122.5
-11.02,8.25,6.82,-4.76,2.31,-1.93,123.16
-9.74,6.48,4.98,-3.31,2.34,-1.64,123.87
-7.7,4.37,3.56,-1.89,1.21,-2.36,124.75
-6.31,2.37,-0.61,2.5,0.12,-3.28,125.85
-6.09,1.26,-8.01,9.98,-0.53,-4.27,126.96
-5.94,0.66,-10.45,12.18,-1.21,-5.09,128.1
-5.78,1.08,-6.34,7.86,-1.21,-4.78,129.02
-4.59,0.45,0.15,0.67,-1.38,-4.05,129.94
-4.29,0.81,7.5,-6.76,-1.5,-3.73,130.94
-4.97,1.73,11.42,-10.35,-1.54,-3.59,131.87
-6,2.63,8.67,-7.26,-1.17,-3.82,132.68
-6.13,2.86,7.19,-6.1,-1.19,-3.79,133.4
-5.73,1.9,9.14,-8.06,-1.81,-4.24,134.1
-5.14,1.41,4.59,-3.11,-2.15,-4.69,134.82
-4.91,0.22,-3.13,4.82,-1.75,-4.71,135.62
-4.97,0.32,-5.17,6.29,-1.38,-4.48,136.28
-4.41,0.11,-1.59,2.79,-1.39,-4.37,136.98
-4.72,0.68,0.13,1.02,-0.92,-3.66,137.64
-4.73,0.79,-0.44,1.75,-0.63,-3.52,138.3
-5.11,1.15,-0.37,1.56,-0.39,-3.15,138.87
-4.95,0.84,1.35,0.11,0.08,-2.65,139.44
-5.04,1.27,1.15,0.33,0.22,-2.65,140.02
-4.65,0.93,1.55,-0.42,0.44,-2.44,140.58
-4.63,1.05,1.97,-0.31,0.52,-2.21,141.1
-4.01,0.58,2.25,-0.71,0.44,-2,141.65
-4.24,0.8,2.63,-1.29,0.53,-1.82,142.16
-4.38,1.17,3.24,-1.85,1.25,-1.47,142.61
-4.44,1.21,4.82,-3.66,1.44,-0.95,143.05
-4.47,1.39,6.29,-4.98,1.36,-0.94,143.52
