GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,XAVG,SMOOTHING
-7.1,36.27,3.08,-53.96,9.44,3.63,6.23,14.585,0
-5.12,0.41,-2.99,4.31,-1.95,-5.27,11.84,-2.355,6.115
-5.27,0.63,-1.23,2.02,-2.18,-5.1,17.31,-2.32,-2.3375
-5.47,1.37,0.96,0.28,-1.85,-4.99,22.5,-2.05,-2.185
-5.4,1.31,2.12,-0.86,-1.64,-4.66,27.49,-2.045,-2.0475
-5.15,1.1,1.41,-0.14,-1.89,-5.15,32.31,-2.025,-2.035
-4.81,0.77,0.58,0.45,-2.24,-5.11,36.93,-2.02,-2.0225
-4.61,0.26,-0.96,2.06,-2.33,-5.23,41.46,-2.175,-2.0975
-4.46,0.15,-1.73,2.53,-2.1,-5.2,45.81,-2.155,-2.165
-4.35,-0.15,-1.82,3.02,-2,-4.82,49.93,-2.25,-2.2025
-3.64,-0.74,-2.92,4.29,-1.85,-4.58,53.91,-2.19,-2.22
-3.65,-0.71,-4.52,5.81,-1.29,-4.37,57.81,-2.18,-2.185
-4.19,-0.41,-5.88,6.86,-1.05,-4.25,61.48,-2.3,-2.24
-3.89,-0.11,-2.48,3.26,-0.64,-3.82,65.02,-2,-2.15
-4.23,0.37,-0.5,1.33,-0.72,-3.59,68.41,-1.93,-1.965
-4.73,0.81,0.66,0.34,-0.54,-3.31,71.66,-1.96,-1.945
-5.1,1.53,3.96,-2.99,-0.34,-3.24,74.73,-1.785,-1.8725
-5.52,1.98,5.87,-4.83,-0.47,-3.24,77.67,-1.77,-1.7775
-5.68,2.22,5.62,-4.25,-0.47,-3.34,80.46,-1.73,-1.75
-5.53,1.8,2.76,-1.36,-0.72,-3.6,83.08,-1.865,-1.7975
-5.39,1.45,-0.03,1.49,-0.23,-3.32,85.6,-1.97,-1.9175
-4.24,0.32,-1.11,2.44,-0.24,-3.22,88.1,-1.96,-1.965
-3.39,-0.44,-3.47,4.89,-0.08,-3.02,90.57,-1.915,-1.9375
-3.44,-0.89,-6.36,7.78,0.62,-2.45,92.95,-2.165,-2.04
-3.43,-0.76,-4.52,5.63,0.68,-2.36,95.3,-2.095,-2.13
-2.99,-0.56,0.47,0.53,0.6,-2.03,97.58,-1.775,-1.935
-3.42,-0.17,3.42,-2.4,0.38,-2.12,99.78,-1.795,-1.785
-4.18,0.57,1.6,-0.1,0.33,-2.37,101.88,-1.805,-1.8
-4.41,0.73,-0.66,1.92,0.26,-2.76,103.85,-1.84,-1.8225
-4.86,1.16,1.6,-0.55,0.21,-2.57,105.7,-1.85,-1.845
-5.15,1.59,3.79,-2.48,0.08,-2.87,107.41,-1.78,-1.815
-5.43,2.05,4.69,-3.15,0.28,-2.47,109.08,-1.69,-1.735
