X1,X2,RUNAVG,X1ANG,X2ANG,REL,X1Avg,X2Avg
0,0,0,-62.4,62.4,124.8,0,0
-5.03,0.89,-1.04,-62.99,62.07,125.07,-2.515,0.445
-4.68,0.76,-2.02,-63.59,61.77,125.37,-4.855,0.825
-4.41,0.73,-1.9,-64.19,61.48,125.67,-4.545,0.745
-4.73,1.16,-1.81,-64.76,61.2,125.97,-4.57,0.945
-4.28,0.88,-1.74,-65.32,60.93,126.25,-4.505,1.02
-4.47,0.67,-1.8,-65.87,60.68,126.55,-4.375,0.775
-4.15,0.49,-1.86,-66.37,60.46,126.83,-4.31,0.58
-4.22,-0.01,-1.97,-66.89,60.24,127.14,-4.185,0.24
-4.02,-0.17,-2.1,-67.4,60.02,127.42,-4.12,-0.09
-4.04,-0.3,-2.13,-67.86,59.82,127.68,-4.03,-0.235
-4.07,-0.2,-2.15,-68.3,59.64,127.94,-4.055,-0.25
-3.98,-0.4,-2.16,-68.74,59.51,128.25,-4.025,-0.3
-4.11,0.06,-2.11,-69.1,59.35,128.45,-4.045,-0.17
-4.47,0.28,-2.06,-69.45,59.22,128.67,-4.29,0.17
-4.61,0.6,-2.05,-69.78,59.09,128.86,-4.54,0.44
-4.83,0.88,-1.99,-70.1,58.92,129.02,-4.72,0.74
-4.81,1.2,-1.89,-70.38,58.77,129.14,-4.82,1.04
-4.95,1.24,-1.83,-70.67,58.6,129.28,-4.88,1.22
-5.09,1.4,-1.85,-70.94,58.44,129.37,-5.02,1.32
-4.96,1.08,-1.89,-71.2,58.29,129.49,-5.025,1.24
-5.07,1.28,-1.92,-71.48,58.14,129.62,-5.015,1.18
-4.88,0.9,-1.94,-71.75,58.01,129.76,-4.975,1.09
-4.68,1.34,-1.83,-72,57.87,129.87,-4.78,1.12
-4.31,0.74,-1.73,-72.3,57.74,130.04,-4.495,1.04
-3.84,-0.06,-1.87,-72.59,57.65,130.25,-4.075,0.34
-3.37,-0.66,-1.98,-72.87,57.61,130.49,-3.605,-0.36
-2.48,-1.55,-2.02,-73.16,57.65,130.8,-2.925,-1.105
-2.3,-1.36,-1.92,-73.41,57.64,131.05,-2.39,-1.455
-3.18,-1.13,-1.99,-73.69,57.59,131.28,-2.74,-1.245
-4.67,-3.12,-3.02,-74,57.49,131.5,-3.925,-2.125
-4.62,-2.95,-3.84,-74.25,57.41,131.66,-4.645,-3.035
-4.22,-0.11,-2.98,-74.34,57.34,131.69,-4.42,-1.53
-3.94,-0.08,-2.09,-74.5,57.33,131.83,-4.08,-0.095
-3.68,-0.63,-2.08,-74.69,57.3,131.99,-3.81,-0.355
-4.95,-3.05,-3.08,-75.01,57.24,132.25,-4.315,-1.84
-6.63,-10.44,-6.27,-75.63,57.14,132.77,-5.79,-6.745
-15.08,-24.31,-14.11,-76.85,56.84,133.69,-10.855,-17.375
-18.23,-49.92,-26.89,-79.07,56.49,135.57,-16.655,-37.115
-29.61,-66.19,-40.99,-81.51,55.43,136.94,-23.92,-58.055
-42.15,-80.68,-54.66,-84.13,54.13,138.25,-35.88,-73.435
-48.53,-79.49,-62.71,-86.7,52.39,139.1,-45.34,-80.085
-50.38,-91.56,-67.49,-89.62,50.6,140.22,-49.455,-85.525
-42.68,-105.31,-72.48,-92.71,49.16,141.87,-46.53,-98.435
