X1_AVG,X2_AVG,RELATIVE_ANG
0.00,0.00,108.00
-2.46,0.33,110.60
-4.89,0.40,112.79
-4.78,0.19,114.86
-4.56,0.17,116.78
-4.21,0.01,118.54
-3.89,-0.16,120.10
-3.71,-0.26,121.45
-3.77,-0.20,122.68
-3.96,-0.18,123.79
-3.93,-0.29,124.86
-3.79,-0.35,125.80
-3.91,-0.22,126.58
-4.19,0.08,127.29
-4.44,0.40,127.88
-4.54,0.65,128.47
-4.64,0.71,128.90
-4.77,0.74,129.36
-4.69,0.75,129.82
-4.67,0.64,130.17
-4.69,0.61,130.50
-4.71,0.55,130.81
-4.70,0.48,131.07
-4.59,0.54,131.34
-4.47,0.48,131.55
-4.37,0.24,131.72
-4.29,0.06,131.91
-4.14,-0.05,132.06
-4.08,-0.03,132.18
-4.16,0.12,132.30
-4.14,0.17,132.42
-4.25,0.33,132.45
-4.41,0.65,132.51
-4.42,0.63,132.63
-4.57,0.50,132.64
-4.85,0.63,132.70
-5.07,0.70,132.74
-5.19,0.80,132.74
-5.32,0.80,132.76
-5.32,0.76,132.75
-5.36,0.74,132.78
-5.25,0.63,132.80
-5.02,0.42,132.80
-4.91,0.07,132.78
-4.84,-0.34,132.85
-5.00,-0.58,132.97
-5.03,-0.54,132.89
-4.72,-0.40,132.90
-4.43,-0.20,132.89
-4.37,0.15,132.92
-4.32,0.37,132.92
-4.15,0.25,133.02
-3.74,-0.28,133.18
-3.47,-0.69,133.02
-4.28,0.05,132.83
-5.40,1.27,132.76
-5.97,1.94,132.71
-6.32,2.24,132.60
-6.68,2.63,132.43
-6.97,3.03,132.37
-6.77,2.85,132.39
-6.63,2.53,132.32
-6.57,2.46,132.34
-5.99,2.24,132.36
-5.63,1.90,132.24
-6.00,2.15,131.95
-7.18,3.28,131.79
-8.19,4.19,131.94
-6.80,2.93,132.55
-3.77,0.25,132.84
-2.50,-0.79,132.40
-4.21,0.96,131.85
-5.92,2.28,132.02
-5.16,0.56,132.54
-3.90,-1.27,132.65
-3.14,-1.76,132.91
-2.35,-1.76,132.99
-2.71,-0.73,132.74
-4.09,0.88,132.57
-4.72,1.60,132.58
-4.48,1.04,132.80
-4.04,-0.13,132.95
-3.85,-0.74,133.05
-3.61,-0.67,133.07
-3.43,-0.58,133.04
-3.56,-0.21,132.97
-3.65,0.32,132.90

-3.69,0.44,132.98
-3.85,0.21,133.04
-4.21,0.03,133.04
-4.59,0.39,133.01
-4.95,0.88,132.96
-5.48,1.26,132.79
-6.16,1.90,132.69
-6.30,2.06,132.79
-5.66,1.38,132.94
-5.01,0.87,132.91
-5.06,1.04,132.81
-5.45,1.40,132.81
-5.34,1.48,132.90
-4.77,0.92,133.03
-4.21,0.30,133.15
-4.04,0.21,133.06
-4.11,0.21,133.15
-3.83,-0.09,133.21
-3.48,-0.34,133.27
-3.50,-0.45,133.35
-3.52,-0.65,133.46
-3.37,-0.61,133.51
-3.44,-0.31,133.50
-3.86,0.08,133.45
-4.29,0.52,133.33
-4.60,0.87,133.19
-5.03,0.96,133.05
