AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MovingAvg,Roll,Pitch
-0.24,-3.96,0.67,2.41,1.6,-2.31,0.01,-80.37,3.36
-0.19,-3.94,0.69,3.09,1.13,-2.02,0.12,-80.05,2.74
-0.19,-3.95,0.71,3.5,0.74,-1.8,0.29,-79.82,2.77
-0.2,-3.95,0.73,3.82,0.86,-1.73,0.5,-79.59,2.79
-0.22,-3.97,0.71,3.61,1.06,-1.77,0.68,-79.83,3.09
-0.21,-3.93,0.71,3.59,0.73,-2.03,0.83,-79.7,2.96
-0.19,-3.92,0.72,3.44,0.83,-1.95,0.87,-79.55,2.78
-0.19,-3.97,0.74,3.59,0.84,-2.1,0.85,-79.5,2.66
-0.21,-3.93,0.64,4.3,2.24,-2.53,0.82,-80.68,3
-0.22,-3.94,0.72,5.27,3.35,-3.66,0.79,-79.68,3.09
-0.29,-3.95,0.82,4.06,1.33,-5.5,0.49,-78.32,4.14
-0.2,-3.92,0.69,3.92,-1.72,-7.24,0.01,-80.09,2.81
-0.05,-3.91,0.65,5.27,-0.5,-7.6,-0.37,-80.5,0.69
0.07,-3.93,0.61,9.9,-5.47,-6.11,-0.17,-81.14,-1
-0.07,-3.91,0.73,15.33,-23.45,-2.88,0.92,-79.38,1
-0.32,-3.94,1.12,11.81,-38.84,-7.02,1.54,-74.17,4.5
-0.21,-3.85,0.96,6.07,-6.63,-15.03,0.97,-76.02,3.02
0.36,-3.98,1.08,2.19,5.15,-13.24,0.1,-74.8,-5.04
0.7,-3.91,0.91,1.46,14.27,-5.23,-0.65,-76.88,-9.87
0.27,-3.88,0.64,5.02,10.89,1.68,-1.23,-80.64,-3.91
-0.01,-3.9,0.95,6.56,0.82,3.34,-0.72,-76.38,0.14
0.07,-3.89,0.95,5.25,15.31,0.01,0.7,-76.21,-0.99
0.29,-3.89,0.76,7,24.55,1.44,2.65,-78.96,-4.23
0.08,-3.91,0.83,11,20.5,4.93,4.62,-78.04,-1.22
0,-3.89,0.82,17.05,17.59,9.75,6.63,-78.06,0
-0.21,-3.85,1.06,17.55,2.35,11.96,8.59,-74.55,3.05
-0.24,-3.83,1.13,16.55,-0.85,12.22,10.95,-73.49,3.42
-0.13,-3.98,1.14,14,1.81,13.41,12.84,-74.04,1.77
0.14,-4.09,1.28,12.4,21.07,16.18,14.11,-72.67,-1.84
-0.4,-5.25,0.88,15.99,40.61,16.56,14.68,-80.43,4.27
-0.41,-5.78,0.71,12.02,30.58,27.66,15.7,-82.95,4
0.63,-5.35,-0.12,16.67,74.44,27.72,17.26,-91.27,-6.75
-0.89,-4.85,2.61,81.14,6.53,63.65,29,-61.76,9.22
-1.51,-5.09,2.5,147.82,49.07,120.27,52.95,-63.86,14.93
-1.58,-4.15,2.11,135.01,58.79,129.58,76.15,-63.06,18.72
-1.98,-2.59,2.09,115.3,24.29,89.69,92.68,-51.13,30.66
-1.52,-2.69,0.59,42.29,5.97,7.13,93.19,-77.7,28.96
-0.96,-1.44,0.49,-38.56,4.24,-51.37,69.72,-71.09,32.33
-1.09,0.15,0.88,-94.73,-48.54,-113.76,22.06,9.41,50.55
-1.4,0.31,1.66,-107.39,-68.45,-116.42,-26.78,10.5,39.76
-2.61,-0.37,2.93,-74.72,-67.15,-72.76,-62.03,-7.29,41.42
-1.93,-1.65,3.15,-19.95,19.24,-5.34,-69.5,-27.59,28.53
1.66,-8,3.76,48.8,-52.2,31.95,-52.43,-64.83,-10.64
-2.45,-0.74,1.79,12.01,42.32,9.12,-29.47,-22.34,51.64
-0.87,-3.32,2.78,7.36,-53.92,-2.15,-6.57,-50.02,11.35
-1.59,-3.02,2.45,-16.08,37.27,-10.08,5.57,-50.91,22.17
-1.78,-3.35,2.25,-15.97,-23.91,-16.97,4.8,-56.18,23.82
-1.32,-3.45,2.2,-24.21,2.39,-33.21,-9.02,-57.43,17.88
-0.34,-3.37,2.37,-38.85,-0.17,-34.47,-18.46,-54.84,4.78
-0.51,-3.44,1.77,-47.99,-1.93,-38.24,-27.61,-62.8,7.46
