GyroX,GyroZ,MovingAvg,AngleX,AngleY,XZAvg
5.28,1.16,0.04,-76.78,-6.86,3.22
-0.53,0.89,0.07,-77.36,-6.08,0.18
-0.33,0.61,0.1,-78.6,-5.93,0.14
0.44,0.68,0.21,-78.46,-6.45,0.56
0.53,0.82,0.35,-77.72,-6.31,0.675
0.38,0.84,0.43,-77.44,-6.9,0.61
0.53,0.66,0.52,-77.76,-6.41,0.595
0.54,0.66,0.61,-77.79,-6.72,0.6
1.06,0.38,0.64,-77.93,-6.74,0.72
1.32,0.56,0.69,-78.88,-5.91,0.94
1.6,1.03,0.83,-78.67,-6.32,1.315
1.05,1.39,0.96,-78.07,-6.89,1.22
2.24,2.3,1.29,-77.84,-7.52,2.27
2.86,3.51,1.79,-80.03,-4.15,3.185
5.04,8.75,2.98,-82.34,-2.63,6.895
11.05,14.63,5.28,-84,0.2,12.84
18.92,24.64,9.39,-83.64,4.52,21.78
37.02,43.23,16.96,-86.02,3.52,40.125
65.38,68.46,29.71,-89.41,0.58,66.92
84.98,82.89,45.12,-69.28,-9.35,83.935
109.29,103.89,63.87,-65.19,-15.94,106.59
114.91,112.34,82.24,-60,-19.53,113.625
106.94,111.21,96.03,-58,-21.93,109.075
90.17,98.34,101.49,-55.74,-24.12,94.255
68,75.81,99.09,-59.04,-24.75,71.905
43.03,43.31,86.4,-57.81,-24.18,43.17
17.27,0.18,65.42,-50.21,-32.52,8.725
-6.89,-38.71,39.05,-47.46,-34.59,-22.8
-34.05,-69.74,9.82,-37.44,-41.75,-51.895
-56.11,-89.89,-19.16,-30.83,-43.61,-73
-77.54,-88.23,-44.37,-36.18,-39.56,-82.885
-86.8,-77.87,-62.58,-28.05,-38.14,-82.335
-72.65,-55.82,-70.87,-33.98,-35.13,-64.235
-48.67,-26.58,-68.02,-40.59,-26.08,-37.625
-18.86,-1.97,-55.5,-47.11,-22.36,-10.415
53.49,27.06,-30.87,-58.68,-9.34,40.275
20.08,48.23,-7.57,-81.32,-8.12,34.155
15.22,-11.82,5.62,-35.36,-19.89,1.7
28.2,26.4,18.6,-49.92,-30.29,27.3
12.6,10.69,23.01,-62.17,-6.79,11.645
3.93,-10.2,14.33,-48.88,-26.58,-3.135
-5.88,-5.76,6.34,-50.31,-21.84,-5.82
-10.11,-17.49,3.24,-52.18,-22.03,-13.8
-12.63,-22.66,-5.75,-52.39,-20.63,-17.645
-19.4,-29.5,-12.97,-51.92,-19,-24.45
-25.15,-34.56,-18.31,-57.73,-17.26,-29.855
-29.19,-36.59,-23.73,-57.47,-14.05,-32.89
-34.75,-43.89,-28.83,-58.96,-15.59,-39.32
-38.32,-44.82,-33.62,-62.58,-10.58,-41.57
-40.47,-44.27,-37.2,-66.51,-7.78,-42.37
-37.28,-41.32,-39.09,-77.07,-1.08,-39.3
-29.62,-36.94,-39.17,-77.44,-1.85,-33.28
-22.29,-33.21,-36.85,-77.99,5.26,-27.75
-10.36,-19.6,-31.54,-80.49,7.87,-14.98
-2.71,-8.57,-24.19,-75.46,10.93,-5.64
6.53,1.77,-15.5,-81.43,2.96,4.15
10.92,12.25,-6.53,-77.28,7.41,11.585
10.61,16.85,1.77,-74.96,-0.57,13.73
12.12,18.83,7.86,-74.73,-6.59,15.475
13.06,18.6,12.16,-75.01,-5.3,15.83
13.29,21.29,14.78,-74.16,-4.67,17.29
8.69,20.63,15.4,-68.94,-7.93,14.66
5.18,16.56,14.83,-70.39,-9.5,10.87
0.95,7.25,12.55,-69.13,-13.16,4.1
-4.27,6.18,9.58,-75.46,-11.27,0.955
-1.63,16.35,7.59,-86.26,-3.59,7.36
8.54,31.96,8.71,-85.93,3.63,20.25
31.32,59.18,15.58,-65.72,4.9,45.25
87.43,124.14,35.92,-60.99,-4.19,105.785
121.92,155.17,63.44,-66.41,-13.23,138.545
142.89,159.22,92.18,-63.36,-14.3,151.055
132.85,159.96,117.41,-60.78,-18.47,146.405
121.79,152.4,135.78,-50.87,-26.19,137.095
91.2,125.27,136.27,-52.08,-26.36,108.235
60.65,68.6,121.48,-60.72,-21.03,64.625
12.91,18.86,94.45,-44.75,-41.96,15.885
-35.45,-32.24,58.4,-11.12,-77.95,-33.845
-76.04,-81.47,15.23,18.8,-54.25,-78.755
-106.07,-116.75,-28.7,31.18,-39.15,-111.41
-115.67,-126.21,-65.81,14.43,-49.08,-120.94
-109.36,-109.94,-90.92,-2.11,-42.12,-109.65
-82.3,-82.09,-100.59,-12.54,-40.64,-82.195
-46.22,-46.88,-94.15,-26.28,-34.65,-46.55
-17.05,-19.44,-75.52,-42.17,-24.45,-18.245
40.82,28.18,-44.43,-54.35,-16.93,34.5
9.93,12.4,-20.26,-87.79,-1.08,11.165
11.5,-10.8,-3.75,-36.62,-32.34,0.35
18.1,11.6,8.52,-57.38,-19.46,14.85
6.37,-6.46,12.16,-45.38,-15.66,-0.045
-1.24,-15.21,3.62,-52.74,-23.16,-8.225
-14.59,-19.56,-2.03,-45.31,-21.37,-17.075
-16.09,-20.63,-5.77,-52.92,-21.08,-18.36
-16.53,-30.62,-13.46,-49.02,-20.18,-23.575
-27.38,-35,-19.69,-47.96,-17.87,-31.19
-35.3,-37.79,-25.35,-52.91,-19.1,-36.545
-38.89,-44.12,-30.24,-58.18,-14.44,-41.505
-40.23,-47.48,-35.34,-61.26,-12.9,-43.855
-38.29,-45.74,-39.02,-68.46,-2.67,-42.015
-35.68,-40.56,-40.41,-70.67,0.8,-38.12
-30.06,-32.77,-39.38,-72.12,7.3,-31.415
-23.2,-25.66,-35.97,-78.65,-0.48,-24.43
-12.61,-17.71,-30.23,-79.37,2.83,-15.16
-5.41,-8.47,-23.21,-77.4,-0.76,-6.94
-0.15,-3.48,-15.95,-76.6,0.11,-1.815
1.17,-0.98,-9.65,-74.12,-3.73,0.095
4,0.42,-4.32,-75.26,-4.34,2.21
6.73,3.74,-0.24,-76.89,-2.42,5.235
8.77,7.66,2.79,-75.9,-1.52,8.215
11.01,8.66,5.12,-73.61,-5.38,9.835
13.25,11.02,7.53,-74.34,0.56,12.135
14.1,14.21,9.92,-71.58,-2.72,14.155
13.58,17.24,11.95,-69.97,-4.72,15.41
11.94,17.89,13.29,-68.57,-4.45,14.915
10.59,14.21,13.8,-68.29,-8.62,12.4
8.39,10.6,13.28,-67.07,-13.53,9.495
5.56,8.88,11.89,-70.77,-8.42,7.22
2.63,10.47,10.12,-72.73,-11.3,6.55
5.37,12.51,8.92,-78.97,-7.18,8.94
8.77,12.82,8.6,-85.99,-1.92,10.795
19.51,28.99,11.55,-71.85,0.74,24.25
54.11,71.54,22.67,-64.84,-5.42,62.825
77.54,92.98,38.42,-62.91,-16.45,85.26
99.89,109.03,57.52,-63.8,-13.99,104.46
104.6,126.5,78.47,-62.84,-14.59,115.55
105.7,137.79,97.97,-55.78,-18.85,121.745
97.71,125.11,107.69,-48.81,-26.21,111.41
85.95,108.82,110.11,-51.56,-26.42,97.385
58.83,85.7,103.67,-49.62,-28.86,72.265
33.38,48.81,88.78,-50.89,-30.03,41.095
-0.44,8.19,65.21,-40.2,-39.5,3.875
-38.6,-30.73,35.99,-34.14,-36.19,-34.665
-77.11,-70.16,1.79,-20.85,-35.06,-73.635
-101.06,-103.59,-33.13,1.68,-42.23,-102.325
-115.9,-117.73,-64.71,-6.93,-37.45,-116.815
-118.36,-107.66,-88.09,-13.75,-29.2,-113.01
-90.79,-83.99,-98.64,-17.9,-41.12,-87.39
-47.6,-59.9,-94.66,-21.85,-33.18,-53.75
-15.88,-34.68,-79.25,-37.56,-21.56,-25.28
34.9,-4.24,-52.82,-40.48,-20.47,15.33
