GyroX,GyroZ,MovingAvg,AngleX,AngleY
2.53,-0.82,0.17,-79.99,-7.01
2.41,-0.99,0.31,-79.84,-7.67
2.5,-0.79,0.48,-79.69,-7.27
2.44,-0.93,0.63,-80.2,-7.31
2.68,-0.91,0.81,-80.2,-7.11
2.63,-0.76,0.83,-80.06,-7.17
2.51,-1.01,0.84,-80.09,-7.41
2.66,-0.99,0.83,-80.3,-7.59
2.41,-1.05,0.82,-80.14,-7.62
2.35,-0.85,0.79,-79.72,-7.65
2.66,-1.08,0.76,-79.9,-7.35
2.28,-1.15,0.72,-79.37,-8.48
1.64,-1.4,0.58,-79.79,-7.85
1.19,-1.78,0.39,-79.66,-7.76
0.55,-1.55,0.14,-79.94,-6.47
-0.24,-1.41,-0.19,-79.87,-6.62
-0.07,-0.64,-0.37,-81.37,-6.05
-0.63,-0.2,-0.48,-80.74,-6.7
-0.86,0.75,-0.43,-80.44,-6.45
-1.23,1.16,-0.34,-80.76,-6.2
-1.47,2.22,-0.1,-80.81,-6.71
-0.37,4.04,0.34,-82.72,-4.87
-0.09,6.22,1.04,-82.15,-5.66
1.3,8.83,2.06,-83.45,-4.77
3.01,12.5,3.62,-85.13,-3.05
7.82,17.31,6.06,-84.96,-3.71
17.21,22.75,9.68,-85.67,-4.02
27.46,27.5,14.57,-85.25,-4.75
37.56,37.05,21.02,-81.45,-8.22
47.31,39.98,28.19,-74.45,-12.38
56.16,44.67,35.76,-70.41,-15.52
62.56,55.42,43.57,-73.09,-13.25
66.53,62.74,51,-67.7,-19.16
69.79,68.26,57.34,-64.02,-21.6
72.15,72.05,63.03,-62.93,-22.95
68.6,69.56,66.77,-59.18,-26.21
61.52,64.51,67.57,-56.16,-28.54
50.86,55.15,65.24,-54.14,-30.46
39.18,42.53,59.61,-51.41,-33.64
30.83,32.4,51.51,-52.4,-33.08
18.87,18.43,41.43,-48.93,-36.47
7.31,4.47,30,-47.32,-36.73
-2.42,-5.79,18.58,-48.82,-36.15
-14.95,-19.29,6.99,-44.7,-37.26
-25.98,-32.02,-5.14,-47.17,-36.21
-32.72,-41.21,-16.26,-48.64,-35.63
-40.1,-49.61,-26.41,-49.38,-35.26
-47.15,-56.71,-35.97,-44.72,-33.71
-48.71,-61.76,-43.6,-51.66,-31.62
-52.21,-59,-48.92,-55.87,-28.21
-54.4,-58.46,-52.81,-56.43,-27.54
-49.96,-57.66,-54.6,-57.63,-25.01
-35.57,-48.32,-52.6,-56.89,-26.51
-27.3,-40.44,-48.33,-63.84,-19.89
-25.02,-34.52,-43.16,-62.56,-21.51
-20.95,-24.59,-36.43,-65.09,-19.61
-16.03,-15.93,-28.87,-66.18,-17.92
-10.96,-10.26,-22.6,-69.85,-15.3
-8.77,-5.31,-17.23,-71.28,-15.93
17.9,4.02,-9.09,-71.41,-4.96
4.97,9.95,-3.04,-81.92,-6.78
0.89,-0.49,0.19,-56.39,-27.8
14.79,-12.55,2.54,-64.71,-15.76
16.92,13.89,7.03,-78.21,-10.1
10.78,2.05,6.12,-71.72,-8.63
9.53,4.88,6.07,-72,-11.18
7.75,3.35,7.14,-74.18,-11.88
8.95,3.78,8.19,-73.41,-13.24
9.11,3.66,6.38,-73.39,-12.76
8.83,2.47,6.23,-73.98,-11.74
9.67,2.11,5.97,-72.13,-13.49
9.25,2.09,5.99,-72.09,-12.42
8.02,1.65,5.69,-72.13,-12.33
9.98,0.2,5.43,-71.89,-13.16
9.88,-0.17,5.27,-71.38,-13.72
