GyroX,GyroZ,MovingAvg,AngleX,AngleY,StateTrans,,,,,
5.64,2.61,0.83,-73.61,3.57,200,,,,,
4.73,3.2,1.62,-73.42,1.96,,,,,,
4.24,3.31,2.37,-73.23,1.85,,,,,,
3.31,3.27,3.03,-73.06,0.79,,,,,,
2.63,3.1,3.6,-73.34,1.63,,,,,,
1.89,2.89,3.25,-72.92,1.73,,,,,,
1.49,2.79,2.89,-73.2,1.06,,,,,,
1.32,1.84,2.45,-73.38,0.42,,,,,,
0.86,0.9,1.97,-73.13,0.48,,,,,,
0.69,-0.08,1.46,-73.86,1.49,,,,,,
1.05,0.21,1.11,-74.2,1.63,,,,,,
2.24,1.57,1.06,-74.15,3.08,,,,,,
3.66,2.27,1.34,-75.34,2.64,,,,,,
3.79,1.48,1.69,-74.29,-1.36,,,,,,
3.28,-1.5,1.81,-73.36,-4.51,,,,,,
2.56,-7.39,1.2,-74.79,-4.77,,,,,,
1.85,-9.76,0.02,-74.19,0.97,,,,,,
1.89,-10.08,-1.39,-73.97,2.69,,,,,,
1.08,-8.01,-2.61,-71.52,4.63,,,,,,
0.16,-3.28,-3.1,-71.43,5.9,,,,,,
0.03,2.35,-2.38,-72.06,9.31,,,,,,
0.46,5.53,-0.99,-72.38,5.89,,,,,,
1.12,6.83,0.63,-74.74,1.56,,,,,,
0.69,5.95,1.98,-74.51,-2.51,,,,,,
-0.65,4.55,2.69,-72.27,-1.16,,,,,,
-0.89,3.19,2.68,-75.56,1.25,,,,,,
-0.19,4.4,2.5,-74.37,2.5,,,,,,
0.53,4.51,2.21,-74.02,0.5,,200=IDLE,210=LIFTING,220=PRECONTACT,230=CONTACT,240=SUPPORT
0.78,5.02,2.13,-74.16,1.33,,,,,,
1.15,5.89,2.44,-75.8,0.24,,,,,,
2.45,4.82,2.94,-77.14,-2.18,,,,,,
3.04,6.7,3.49,-74.38,0.56,,,,,,
4.39,7.89,4.21,-76.54,0.27,,,,,,
5.43,11.13,5.29,-74.12,2.89,,,,,,
7.07,14.13,6.71,-75.6,-3.46,,,,,,
5.69,16.43,8.19,-73.19,3.03,,,,,,
2.82,18.48,9.35,-70.07,1.73,,,,,,
0.66,22.86,10.47,-74.93,2.51,,,,,,
-0.81,21.45,10.88,-76.52,-1.85,,,,,,
-0.47,17.05,10.42,-74.61,-8.76,,,,,,
-1.2,10.81,9.16,-79.36,-8.71,,,,,,
-5.03,14.98,8.03,-81.44,-6.12,,,,,,
-4.37,24.62,7.7,-84.17,1.65,,,,,,
3.8,33.23,9.34,-79.45,7.02,210,,,,,
16.04,39.87,13.27,-73.67,5.92,,,,,,
56.27,78.79,25.82,-58.18,-16.95,,,,,,
67.73,94.28,41.03,-68.26,-10.3,,,,,,
71.05,103.57,56.46,-66.56,-11.91,,,,,,
77.98,112.56,71.82,-62.87,-18.15,,,,,,
84.4,110.38,85.7,-55.66,-25.37,,,,,,
75.86,100.05,89.79,-57.85,-26.13,,,,,,
69.72,86.86,89.24,-52.76,-32.26,,,,,,
61.53,71.14,85.05,-52.38,-33.86,,,,,,
56.14,51.47,76.75,-47.86,-35.65,,,,,,
51.02,29.97,65.38,-51.32,-30.66,,,,,,
37.44,9.02,52.43,-41.65,-38.92,,,,,,
18.63,-17.87,36.85,-34.63,-44.37,,,,,,
-2.85,-50.03,18.29,-28.47,-42.89,,,,,,
-28.01,-80.59,-3.33,-20,-41.01,,,,,,
-50.32,-107.5,-27.21,-11.08,-45.49,,,,,,
-73.06,-120.06,-51.17,-29.24,-40.06,,,,,,
-88.26,-106.93,-70.76,-27.57,-29.99,,,,,,
-86.86,-87.99,-82.96,-34.41,-35.36,,,,,,
-73.08,-61.68,-85.57,-39.14,-30.83,,,,,,
-48.83,-33.59,-78.04,-42.08,-27.32,,,,,,
4.49,-10.37,-59.31,-35.63,-16.05,220,,,,,
35.62,60.32,-30.2,-84.83,-5.13,,,,,,
14.16,-3.78,-11.67,-38.99,-30.99,230,,,,,
22.15,19,5.92,-72.16,-8.47,,,,,,
23.74,10.03,17.54,-59.47,-14.53,,,,,,
21.21,9.71,21.22,-56.23,-15.79,,,,,,
15.05,7.22,13.85,-54.34,-16.65,,,,,,
4.79,3.18,13.61,-51.53,-18.98,,,,,,
-6.16,-5.69,8.31,-54.9,-13.06,,,,,,
-10.18,-9.49,2.96,-55.56,-17.85,240,,,,,
-9.35,-17.95,-2.86,-56.07,-16.11,,,,,,
-9.25,-27.76,-8.79,-56.78,-16.98,,,,,,
-10.55,-30.13,-13.65,-56.97,-16.7,,,,,,
-15.45,-35.91,-17.6,-56.23,-14.34,,,,,,
-24.72,-36.68,-21.77,-58.1,-7.07,,,,,,
-30.36,-36.8,-25.76,-59.65,-7.2,,,,,,
-34.54,-37.32,-29.25,-58.64,-4.33,,,,,,
-35.57,-37.57,-32.49,-68.72,-9.64,,,,,,
-32.8,-37.28,-34.36,-70.86,-2.91,,,,,,
-28.4,-31.93,-34.26,-73.1,2.18,,,,,,
-22.33,-27.72,-32.55,-75.57,1.37,,,,,,
-16.04,-21.59,-29.12,-75.54,1.24,,,,,,
-10.26,-13.28,-24.16,-74.84,2.96,,,,,,
-8.33,-8.88,-18.88,-71.32,1.59,,,,,,
-7.08,-4.91,-14.04,-75.2,-1.4,,,,,,
-5.66,-4.57,-10.06,-72.57,0.28,,,,,,
-3.98,-4.95,-7.19,-74.15,-5.86,,,,,,
0.08,0.26,-4.8,-75.81,3.56,,,,,,
1.29,-1.6,-3.11,-76.78,1.34,,,,,,
4.37,1.1,-1.37,-75.7,-0.07,,,,,,
5.11,4.44,0.61,-74.07,3.99,,,,,,
7.34,8.92,3.13,-73.35,6.98,,,,,,
6.56,14.18,5.17,-73.01,5.09,,,,,,
6.11,16.45,7.46,-74.73,3.95,,,,,,
8.74,21.14,9.9,-74.69,-0.04,,,,,,
6.21,17.07,11.27,-71.72,-10.21,,,,,,
2.97,17.27,11.67,-74.59,-6.45,,,,,,
0.17,14.35,11.05,-73.84,-10.32,,,,,,
-5.22,15.82,9.85,-79.82,-5.27,,,,,,
-4.34,20.63,8.49,-85.19,1.06,,,,,,
0.76,25.85,8.83,-77.28,11.27,200,,,,,
19.98,37.16,12.52,-63.27,1.34,210,,,,,
58.96,96.4,26.6,-61.65,-18.47,,,,,,
71.26,122.72,44.94,-67.83,-11.36,,,,,,
75.52,126.44,63.51,-63.35,-19.13,,,,,,
77.14,112.98,79.86,-57.88,-24,,,,,,
71.08,100.03,91.25,-53.94,-27.83,,,,,,
63.33,84.66,90.52,-56.22,-25.93,,,,,,
50.57,68.48,83.02,-55.49,-27.13,,,,,,
39.84,51.78,71.99,-49.88,-31.77,,,,,,
31.01,34.1,59.49,-42.2,-33.56,,,,,,
11.23,5.08,44.01,-37.18,-32.19,,,,,,
-6.42,-13.6,27.21,-31.62,-38.72,,,,,,
-21.52,-38.01,9.35,-22.62,-42.58,,,,,,
-35.06,-62.54,-9.57,-24.07,-36.11,,,,,,
-39.06,-74.53,-27.44,-26.47,-34.59,,,,,,
-41.87,-90.02,-42.26,-21.93,-43.05,,,,,,
-41.7,-89.85,-53.42,-27.12,-35.35,,,,,,
-38.99,-77.16,-59.08,-30.66,-29.93,,,,,,
-33.21,-60.97,-58.74,-36.52,-31.68,,,,,,
-26.4,-46.68,-54.68,-40.57,-27.68,,,,,,
-21.44,-34.2,-47.06,-45.29,-22.35,,,,,,
-15.3,-22.68,-37.7,-48.51,-20.03,,,,,,
-15.26,-10.22,-28.64,-51.64,-19.19,,,,,,
-8.68,7.97,-19.29,-42.12,-18.02,220,,,,,
14.4,26.59,-7.88,-64.68,-12.96,,,,,,
3.96,11.03,-0.82,-42.92,-26.24,230,,,,,
13.63,15.44,5.89,-60.25,-14.16,,,,,,
17.6,3,10.49,-56.68,-13.84,,,,,,
13.64,3.14,12.24,-56.07,-10.82,,,,,,
8.04,-5.76,8.37,-51.64,-18.7,,,,,,
1.02,-16.6,5.32,-53.34,-17.52,,,,,,
-3.85,-14,0.62,-51.33,-22.97,240,,,,,
-8.38,-22.45,-4.52,-53.38,-16.48,,,,,,
-15.08,-26.16,-10.32,-51.07,-8.87,,,,,,
-22.63,-33.37,-16.15,-52.53,-15.42,,,,,,
-27.53,-37.92,-21.14,-56.4,-9.36,,,,,,
-30.12,-40.27,-26.39,-59.86,-10.04,,,,,,
-34.82,-42.63,-31.06,-61.54,-8.54,,,,,,
-38.41,-41.34,-34.91,-64.41,-2.07,,,,,,
-39.51,-40.31,-37.29,-66.81,-2.36,,,,,,
-38.62,-34.47,-38.05,-67.13,2.77,,,,,,
-34.05,-34.2,-37.84,-70.58,-2.07,,,,,,
-24.53,-27.08,-35.25,-77.7,6.77,,,,,,
-16.85,-18.79,-30.84,-73.53,12.01,,,,,,
-7.13,-8.95,-24.47,-71.56,13.23,,,,,,
-0.79,-2.2,-17.46,-74.56,1.42,,,,,,
-0.85,-1.89,-10.91,-70.73,-4.24,,,,,,
-2.37,-6.18,-6.6,-70.81,-6.51,,,,,,
-2.25,-6.53,-3.92,-76,-3.08,,,,,,
-0.32,-5.6,-2.9,-75.26,3.75,,,,,,
0.92,-8.49,-3.36,-75.91,-5.65,,,,,,
3.85,-2.57,-2.95,-73.78,7.5,,,,,,
5.9,1.56,-1.35,-75.46,5.94,,,,,,
7.43,7.24,0.99,-73.24,4.93,,,,,,
7.08,9.79,3.27,-69.89,4.82,,,,,,
5.08,10.58,5.59,-74.73,1.58,,,,,,
8.34,13.89,7.69,-75.37,0.35,,,,,,
5.73,11.43,8.66,-70.95,-5.56,,,,,,
2.83,7.76,8.25,-72.72,-1.18,,,,,,
-0.86,5.44,7.02,-75.21,-6.22,,,,,,
-3.97,7.64,5.82,-77.15,1.35,,,,,,
-6.53,10.31,3.98,-77.61,-0.92,,,,,,
-7.44,13.92,2.91,-81.22,-1.37,,,,,,
-2.22,22.82,3.91,-81.2,6.73,,,,,,
2.78,24.02,6.13,-77.99,7.49,200,,,,,
23.22,37.27,11.82,-60.51,-7.76,210,,,,,
47.92,67.31,22.96,-65.49,-15.09,,,,,,
52.89,81.05,35.71,-69.31,-12.22,,,,,,
49.04,91.69,47.72,-68.01,-12.13,,,,,,
49.58,96.04,59.6,-62.11,-16.4,,,,,,
51.45,96.01,68.3,-61.26,-18.31,,,,,,
53.95,91.36,71.3,-58.18,-21.85,,,,,,
55.18,87.6,72.19,-58.84,-22.5,,,,,,
56.27,82.09,71.95,-56.18,-24.74,,,,,,
52.69,70.95,69.75,-55.69,-24.57,,,,,,
46.51,64.38,66.1,-49.67,-27.12,,,,,,
50.4,55.59,62.17,-45.95,-30.86,,,,,,
38.42,30.47,54.78,-47.82,-30.98,,,,,,
26.64,8.03,44.41,-38.36,-35.33,,,,,,
2.11,-15.98,30.66,-40.83,-33.4,,,,,,
-19.73,-40.19,13.58,-27.25,-41.69,,,,,,
-42.7,-68.21,-8.11,-27.94,-42.92,,,,,,
