GyroX,GyroZ,MovingAvg,AngleX1,AngleY1,AngleX2,AngleY2,RelativeX,RelativeY
2.22,-0.95,0.13,-79.04,2.79,-83.63,5.35,-4.59,-2.56
2.24,-0.98,0.25,-79.08,2.74,-83.18,5.75,-4.10,-3.00
2.42,-0.90,0.41,-78.94,2.80,-83.21,5.59,-4.27,-2.79
2.47,-1.05,0.55,-78.57,2.75,-83.58,5.19,-5.01,-2.43
2.55,-0.98,0.70,-78.93,2.68,-83.24,5.58,-4.31,-2.90
2.53,-0.90,0.74,-78.54,2.57,-83.48,5.39,-4.94,-2.82
2.57,-0.87,0.78,-78.57,3.12,-83.11,5.80,-4.53,-2.68
2.36,-1.03,0.77,-78.50,2.60,-83.09,5.39,-4.59,-2.79
2.37,-0.69,0.79,-78.62,3.40,-83.11,5.87,-4.49,-2.47
2.39,-1.10,0.76,-78.86,2.73,-83.46,5.44,-4.60,-2.70
2.40,-0.85,0.75,-78.76,2.65,-83.56,5.58,-4.79,-2.93
2.50,-0.53,0.78,-79.00,3.21,-82.81,5.76,-3.81,-2.55
2.74,-0.88,0.84,-79.08,2.27,-83.97,5.04,-4.89,-2.76
2.11,-1.82,0.70,-78.18,1.48,-84.79,5.18,-6.61,-3.70
0.76,-2.24,0.42,-77.13,3.58,-81.75,7.06,-4.62,-3.47
1.03,1.31,0.50,-77.67,5.58,-80.87,6.87,-3.20,-1.29
0.76,3.25,0.70,-77.93,3.96,-81.93,6.92,-4.00,-2.96
0.23,4.83,1.02,-79.01,2.00,-82.45,6.50,-3.44,-4.49
0.11,7.01,1.70,-77.91,3.44,-81.49,6.11,-3.57,-2.67
1.93,11.46,3.19,-79.40,4.59,-78.93,6.30,0.47,-1.71
5.27,17.22,5.21,-80.43,3.36,-76.95,6.37,3.48,-3.01
10.14,23.98,8.22,-81.43,1.58,-74.87,3.12,6.56,-1.53
19.13,32.65,12.89,-82.55,2.55,-69.36,3.21,13.19,-0.65
35.83,43.55,20.12,-84.68,2.34,-58.63,-0.62,26.05,1.72
75.57,78.88,34.22,-63.07,-11.10,-61.54,4.25,1.53,6.85
110.70,116.07,54.65,-63.95,-15.97,-66.75,4.66,-2.79,11.31
97.85,116.80,72.70,-62.61,-15.07,-69.16,5.13,-6.55,9.94
97.38,97.76,87.04,-59.19,-21.85,-68.08,-0.27,-8.88,21.58
49.97,31.77,87.28,-55.87,-25.55,-67.87,9.43,-11.99,16.12
-18.87,-34.93,66.45,-58.05,-29.44,-64.46,8.57,-6.41,20.87
-51.34,-94.29,29.21,-61.30,-27.36,-65.38,13.00,-4.09,14.36
-86.37,-115.43,-12.44,-39.19,-35.44,-51.05,11.89,-11.87,23.55
-0.01,-0.01,-31.95,-43.30,-25.79,-31.58,19.37,11.72,6.43
-0.01,-0.01,-40.13,-43.30,-25.79,-36.76,9.24,6.54,16.56
3.27,26.88,-31.73,-49.83,-19.87,-44.54,4.50,5.29,15.38
69.95,18.51,-8.32,-70.09,0.26,-40.83,4.57,29.26,-4.31
-9.94,17.84,12.65,-53.47,-34.98,-65.32,16.60,-11.85,18.38
-0.01,-0.01,12.65,0.00,0.00,-61.48,13.39,-61.48,-13.39
-18.85,-18.74,8.89,-77.21,-12.79,-63.24,11.84,13.97,0.95
-18.85,-18.74,2.12,-55.93,-10.83,-63.24,11.84,-7.31,-1.01
-18.85,-18.74,-10.49,-55.93,-10.83,-65.68,16.97,-9.75,-6.14
-18.85,-18.74,-15.04,-55.93,-10.83,-72.88,7.07,-16.95,3.76
-18.85,-18.74,-18.80,-55.93,-10.83,-73.20,10.84,-17.27,-0.02
-26.37,-44.79,-22.15,-74.70,3.30,-69.57,8.53,5.13,-5.23
-17.02,-34.99,-23.60,-72.37,10.94,-68.15,8.18,4.21,2.76
-5.55,-7.59,-21.15,-70.48,14.96,-65.80,14.56,4.68,0.40
7.00,5.27,-16.16,-72.53,11.33,-67.81,16.75,4.72,-5.41
13.08,21.98,-8.90,-71.12,9.38,-72.57,15.69,-1.45,-6.32
17.44,30.66,3.03,-73.11,3.55,-80.08,7.32,-6.96,-3.77
17.44,30.66,13.04,-73.11,3.55,-79.49,0.77,-6.38,2.78
7.66,47.76,19.89,-88.02,-1.91,-73.89,-7.56,14.13,-5.65
36.53,104.74,32.79,-65.55,11.58,-54.83,24.18,10.72,-12.61
125.24,173.46,59.16,-55.63,-16.49,-69.77,16.53,-14.14,-0.04
62.64,146.53,75.27,-61.75,-13.39,-78.97,10.77,-17.22,2.62
62.64,146.53,91.37,-61.75,-13.39,-74.39,-4.52,-12.64,8.87
-6.71,12.48,86.41,-52.05,-37.53,-75.65,5.59,-23.60,31.94
-123.47,-77.85,52.15,-19.18,-30.61,-80.71,6.96,-61.53,23.65
-123.47,-77.85,2.15,-19.18,-30.61,-75.90,-6.83,-56.72,23.78
-123.47,-77.85,-38.90,-19.18,-30.61,-47.26,34.82,-28.08,-4.21
-2.10,-30.73,-63.10,-25.74,-37.83,-42.45,20.33,-16.71,17.50
49.89,13.42,-57.35,-44.94,-19.11,-37.93,9.20,7.01,9.91
-11.94,-18.92,-40.30,-55.17,-34.80,-64.15,7.94,-8.98,26.86
-11.94,-18.92,-23.26,-55.17,-34.80,-52.70,15.60,2.47,19.20
14.66,-23.77,-4.04,-62.18,-13.14,-65.05,4.09,-2.87,9.05
