GyroX,RelativeX,RelativeY
2.50,-7.64,2.18
2.45,-7.93,1.90
2.18,-7.56,1.96
1.29,-7.37,1.09
1.61,-7.45,2.34
0.56,-7.13,3.27
-1.33,-8.84,1.72
11.58,-1.60,-3.87
35.50,-13.70,14.20
77.89,-12.93,18.86
40.95,-13.12,24.93
-43.65,-9.55,22.04
-61.27,2.38,14.29
4.63,8.68,9.72
23.53,3.31,20.65
15.27,-8.25,7.77
-21.44,-14.86,1.79
-32.77,-17.12,12.04
-20.37,-1.53,-8.84
1.46,-10.37,0.44
8.86,-5.85,-7.32
5.58,6.85,-4.43
106.02,-17.76,3.96
77.72,-23.95,21.92
-66.73,-41.46,30.74
-76.09,-24.66,22.07
6.01,0.08,4.99
8.40,-2.06,3.53
-31.38,-7.53,-6.49
-41.10,-13.84,7.81
-28.40,1.88,-5.19
8.92,-5.58,-3.23
12.94,-5.84,5.02
5.29,0.12,1.04
119.85,-10.24,-3.30
101.58,-18.90,19.43
-61.88,-38.95,24.85
-82.42,-30.92,19.52
25.90,10.66,6.87
-13.57,-24.43,13.78
-37.95,-21.44,2.42
-28.44,-4.92,-7.21
-8.64,-3.23,-6.00
6.87,-11.21,3.25
6.61,-4.05,2.94
-4.44,-2.12,-0.49
74.27,-9.52,-1.79
107.15,-25.19,23.52
-0.22,-40.50,19.13
-118.30,-55.55,29.44
19.59,-18.75,19.02
6.28,-5.12,-9.39
-29.44,-26.94,11.23
-49.38,-5.90,-9.65
-11.66,-4.67,0.77
5.42,-4.69,-0.27
9.27,-6.02,1.36
2.52,-4.46,1.75
4.31,-6.30,-0.49
1.52,-0.36,2.25
4.98,-3.69,-2.85
110.82,-17.57,9.16
63.24,-29.64,24.13
-72.75,-63.94,29.62
-73.67,-33.32,35.47
12.90,1.14,8.73
4.39,12.08,-7.25
8.95,6.69,0.85
14.17,8.54,-1.15
-24.26,-19.54,6.58
-36.05,-13.84,-7.46
-39.36,-14.09,2.38
-9.40,3.61,-4.87
14.23,-11.75,5.22
3.02,-4.65,-6.50
1.70,-10.97,3.55
1.73,-6.93,0.58
2.55,-9.63,0.86
2.57,-8.82,2.47
3.79,-1.62,-3.10
59.75,-18.01,8.12
85.82,-20.27,15.54
65.53,-30.60,20.24
-87.36,-68.37,39.07
-59.70,-12.04,26.87
-20.47,7.95,1.08
4.92,3.88,6.54
5.63,11.22,3.83
12.60,11.42,0.21
18.61,14.01,-1.88
-5.03,-19.83,0.63
-35.81,-23.20,17.64
-44.94,-7.83,-17.49
-12.23,1.68,-2.64
12.81,-9.91,1.76
8.18,-5.76,1.03
-1.26,-4.55,-0.82
3.42,-5.19,-0.82
6.97,-7.87,-2.40
13.35,-8.68,3.23
21.74,-10.45,2.91
107.24,-20.43,11.80
-41.77,-23.45,22.96
-169.44,-42.98,24.33
-7.98,-12.00,-0.27
0.15,-4.95,-0.78
6.29,-5.07,0.49
